,Amplitude,AndersonDarlingNormal,BeyondNStd,Cusum,Duration,EtaE,ExcessVariance,HuberLinearFit_intercept,HuberLinearFit_slope,InterQuantileRange,Kurtosis,Mean,MeanVariance,Median,MedianAbsoluteDeviation,MedianBufferRangePercentage,OtsuSplit_opt_threshold,OtsuSplit_mu_dif,OtsuSplit_std0,OtsuSplit_std1,OtsuSplit_w0,PercentAmplitude,PercentDifferenceMagnitudeQuantile,ReducedChi2,RobustMedianStatistic,Skew,StandardDeviation,StetsonK,WeightedMean,Year
GRB 150801B,2.6090909887327136,290.0764017449615,0.16352201257861634,1.1139850652944088,96207.067,1531.8558648796009,1.1188826399391383,6.65802078560827,-1.9560952026960328,0.8738494620537458,2.425475497951914,0.9130603620650517,1.0615753700453534,1.2605724464717516,0.40488772109765914,0.8427672955974843,-0.5881818768909702,2.361572863570885,0.5793587447698801,0.4102012610860844,0.15723270440251572,4.566710746503687,0.6932163752266562,106.84021916915815,7.797795381004454,-1.626545989717728,0.9692823917329517,0.7714855433052497,1.17773840523443,2015
GRB 080210,2.549731918744929,101.39276758139818,0.5102040816326531,0.505549823109594,176794.611,7192.696417998927,95.75098439671694,4.741712910583171,-1.436927057543955,2.995515993091642,-1.3782117205390938,-0.14976416454323896,-9.807813942220331,-0.4059450707344881,1.3868095278450674,0.42857142857142855,-0.3816943331729735,2.6624389434468645,0.6768177294119332,0.47284946720258936,0.5306122448979592,2.8570829896805465,-7.379116557990884,216.3382772180108,13.76420724081045,-0.10530242002748842,1.4688590610521588,0.9287891274166226,0.0308772415983102,2008
GRB 110422A,2.079020464304505,477.3468849124998,0.1862348178137652,0.6359136090504875,507857.509,1156.487613150493,8.515259226538847,4.62876932933771,-1.2195612855679918,0.9981301420322922,0.6784084080976798,0.28988106087755544,2.934678850782552,0.6994746218233395,0.2768842997936688,0.7651821862348178,-0.30856511299306516,1.7817010410095389,0.5199904429842777,0.3222517168937605,0.2388663967611336,3.728177940441486,1.4269712022295238,82.71045778129042,6.575361016073956,-1.2586902685716503,0.8507078185997713,0.8060303597522612,0.4292204908926408,2011
GRB 050822,2.8649050354044414,472.2411747356128,0.39669421487603307,0.6330580280343148,4432196.235,210470.472492155,11.263439887049516,4.786986367402528,-1.2987093584264897,2.74002680341029,-1.1023456817657586,0.44687872841587567,3.36164848832236,1.1725391110489178,0.8504694010803133,0.6074380165289256,-0.33931282794482925,2.8857282001366036,0.6170328883054358,0.4298431300640237,0.3925619834710744,4.736265279764346,2.3368319040199395,281.6461522290758,14.14720439176232,-0.5444806135598516,1.502249201842647,0.8683144448847365,1.0217699016676878,2005
GRB 090912,0.7903760536879076,112.15471143556755,0.36363636363636365,2.3183625165513773,69695.428,2.4395183265968345,0.17534852185621722,2.0362064593998084,-0.7540408745758735,0.5912397258007562,-0.6348784961645202,-1.0811415472615533,-0.4302185696198163,-1.1914188525882063,0.2802936017194311,0.6727272727272727,-0.8449534874406723,0.9527027677236746,0.23137353362327395,0.1805347137042907,0.7636363636363637,1.1030668571848392,-0.49624842222058424,21.53967830811882,3.7378674151569347,0.7631460458946249,0.4651271700194205,0.8265468005909258,-1.031130928246055,2009
GRB 091127,2.330636918549014,703.8627508721407,0.1487603305785124,0.4386479220176765,4589798.072000001,30203.91388725005,444.536590077725,5.4590676989707125,-1.2692461267926929,1.4958008768852493,0.7398099761741683,0.05097135280456584,21.15852770072074,0.48324514640731986,0.4716235982492687,0.8016528925619835,-0.2638864789631751,1.9370854294393713,0.8403847196956561,0.2896382817542902,0.3526170798898072,4.04928963730134,3.0953251946879603,126.77650380115824,8.77902038512532,-1.2363728487474952,1.0784787802586162,0.8211272021024784,0.24167100114882167,2009
GRB 081007,2.445288510633015,175.33793666892933,0.38823529411764707,0.6825318242744937,1584900.773,59164.21505779995,5.245203251086717,3.3767902271073815,-1.0513764405976493,2.0725641040230043,-0.9098253405426862,-0.5754266553969408,-2.296521043343487,-1.004308526239018,0.9547802370184687,0.611764705882353,-0.6132285934451649,2.288343538307938,0.6890810975626527,0.625699690112395,0.5647058823529412,2.5949573478845473,-2.06367271597747,220.88210937696144,13.345706396543749,0.01341571996819061,1.3214794230198357,0.870654937238613,-0.0789349799255245,2008
GRB 131004A,1.5385672169205518,55.028096402183614,0.23333333333333334,0.44019275590802837,68360.093,137.55624035907618,24.321153194672466,4.368422573140964,-1.4666249919806122,1.657949111280062,0.6840486186091383,-0.17991870567168425,-4.962048009679549,0.2143891005089404,0.21622470255750234,0.7666666666666667,-1.2585389879050806,1.962155218261176,0.44700067714989444,0.21399363644477157,0.23333333333333334,2.6216925006347056,7.733364743563177,71.23557552684863,5.797211219516365,-1.4011383112237172,0.8927652553823014,0.7813255916703016,-0.09526989519137659,2013
GRB 100413A,2.258144714936149,443.37816959291337,0.25333333333333335,1.234099938416228,168582.0144,1822.9960914555327,0.7730326200854464,5.219886247175417,-1.4615033941034001,1.1997299346835137,1.2672369318927,1.1138324071545227,0.8829707557755543,1.3207858279060891,0.6169327660901245,0.8133333333333334,0.4609119683681045,2.071257975189764,0.6895948085333435,0.5081370790089736,0.19111111111111112,3.6186014614217203,0.908345554089953,117.73251363820259,8.472127103602377,-1.2502978633444277,0.9834814423525338,0.7834494690053752,1.2770348513375986,2010
GRB 050219B,0.6430059387996969,40.48137496981561,0.2631578947368421,3.001801953532441,100167.86600000001,6.6052380213946735,0.09824081936590769,4.246873269320959,-1.1410944994382999,0.3913201852744438,0.26928746489673117,-1.0054379235294033,-0.32822060741800746,-1.0659302473299053,0.21387015931780917,0.7368421052631579,-1.0659302473299053,0.516243580498091,0.17165109204303858,0.21166537746216876,0.5263157894736842,0.7842185563438573,-0.36711612814692013,14.262376152077163,2.987852606847019,0.3335456755751255,0.3300054459819209,0.769935806402098,-0.9657067197023187,2005
GRB 240419B,2.594017550745572,319.78928858491156,0.2222222222222222,1.2157954983544457,333979.8782,16513.52499952475,0.8368472515273687,6.242980083666003,-1.926282776825327,1.1785379919752912,1.835015508614286,1.2040028438502008,0.9168387964040016,1.452376534604472,0.5664638962700554,0.8765432098765432,0.04400557904184576,2.778580929628241,0.6847228416845441,0.6019997640833453,0.12345679012345678,4.124926050372754,0.811454856158389,168.14307807947324,10.465666330304977,-1.4411940328716841,1.1038765182226131,0.7910873704591774,1.5509738499285033,2024
GRB 120802A,1.0204052090028495,62.36042727741166,0.1935483870967742,1.4316003018051071,17351.380999999998,13.07397107011649,0.5615894913088822,1.6672700521201278,-0.682261905631269,0.408128857321885,1.6695027860888203,-0.7243415404222311,-0.7625272368121415,-0.9278111506092771,0.18701026370372664,0.8064516129032258,-0.3894477852769679,1.3293987362937365,0.2219789793683055,0.3032010358087821,0.8387096774193549,1.6456459389334226,-0.4398835442469882,35.6485143902235,3.99193024813933,1.5870580349340413,0.552330153326414,0.7578706924256511,-0.6468257583401936,2012
GRB 070520B,2.5666360804097863,302.43092443023755,0.06842105263157895,2.367368949597711,275465.004,49068.28887425711,0.18490750182465776,6.4766184872775385,-2.046253561944378,0.5524701372669731,20.39870300107295,1.523932673000707,0.4323396698386087,1.6991839451457436,0.2414955696629093,0.9631578947368421,-1.5340842750114674,3.667973298586782,0.6036094926499506,0.387318181540474,0.021052631578947368,4.777324046556349,0.32513851066288546,50.312703442506155,4.877044845627707,-3.9339272539348933,0.6588565487013941,0.7098680643310666,1.6115270954423735,2007
GRB 210307A,2.469808531085971,299.36873835860257,0.24516129032258063,0.9611591985743019,373701.9902,32631.56458962073,1.7603989234609354,4.296676279100581,-1.2077181348027242,1.9528617318963342,-0.318910917488632,0.9458717965722133,1.3293498597728455,1.4906683709601016,0.433040995123392,0.7419354838709677,0.05654355094263366,2.7101154175812017,0.5004129398783401,0.3670243820091432,0.25806451612903225,4.226289785067802,1.3100578035599866,193.51728846519816,10.409550052080133,-1.0685697883463168,1.257394540136361,0.7755328193666012,1.3639349354169699,2021
GRB 210901A,2.0245412706266945,107.369533915351,0.14545454545454545,1.0536164588925594,137197.57799999998,9269.929523128327,1.230337390265871,4.844400718358439,-1.5321656803861994,0.6069263750847195,3.244843811839439,0.8827603073200334,1.1124455464869716,1.2801292762373413,0.23831661884139965,0.8545454545454545,-0.10502684412658797,2.493701331542821,0.7323050778247322,0.3349659037477331,0.14545454545454545,3.6208103803041345,0.4741133464806353,110.447526858739,6.7746518896071946,-1.9968639944805964,0.9820227724936414,0.6981751324066926,1.1106404839615585,2021
GRB 210723A,2.172765897696087,221.37563853769703,0.20535714285714285,0.954831849522934,148476.963,4707.567945811591,1.612434665950574,4.535429257854436,-1.489158941464732,0.8997820689373213,2.097539103196245,0.7399781797107658,1.2746721336569322,0.9816467895302244,0.45232889012313626,0.8571428571428571,-0.08746331356819652,2.237996724082162,0.681903147240642,0.44280439810527217,0.15178571428571427,3.550817053232253,0.9166047080619698,97.86943782593349,7.439258964024925,-1.5631053782527828,0.9432295651914947,0.7441381163815083,1.002970814475665,2021
GRB 220319A,1.1178559159515071,29.807849328838948,0.13333333333333333,1.2621715133147935,35824.127,38.591601180245185,0.5607102813999482,2.025449862940202,-0.9516759150490572,0.2963773361057837,5.308227736082209,-0.792771016882378,-0.7589961667250302,-0.5552919276497261,0.11169853732741375,0.8666666666666667,-1.791708092373989,1.5947830648382328,0.3832082473681907,0.16793557652318739,0.13333333333333333,2.002832659460644,-0.5337324771858313,32.59766691622023,3.4644394287261497,-2.339854325873927,0.6017101629044291,0.6906997685162787,-0.7707091085714857,2022
GRB 131103A,2.49832924459619,182.84668702379318,0.45544554455445546,0.6466761031299785,651310.635,171021.24612993436,6.716514300577827,5.099373841071122,-1.3210198391417098,2.748785836988932,-1.0800520508140816,0.5531314160714906,2.596370015753924,0.7783953276652572,1.204550076406644,0.5445544554455446,0.33604225030424695,2.566742022330304,0.7894182439044114,0.45959773828841405,0.46534653465346537,3.6214520376514914,3.5313493533340248,281.61784961341687,16.193347941912705,-0.44715026475484104,1.4361338234595262,0.892906887216854,1.2268419570394995,2013
GRB 050319,1.9344776631918643,192.6021786258975,0.28421052631578947,0.9458696709293773,533599.709,577.9395570869855,1.3478590836527673,2.1142565239836073,-0.6662927150890067,0.6481002842408761,2.133036601360909,-0.4755392971366867,-1.1787974310742235,-0.4405139947869537,0.3372535088657635,0.9368421052631579,-0.5423878430324754,0.8489376623709601,0.3650065022980446,0.36485163523514763,0.4421052631578947,2.239195324608874,-1.4712365371145986,33.524096147269105,4.377557019153596,-0.21273807286786697,0.5605645018395681,0.7522684409674244,-0.44543169061005916,2005
GRB 121212A,1.6401844359317617,128.46463099006894,0.3968253968253968,0.7498614962774234,144329.716,207.4998519993205,3.8844324768611216,3.698374926603048,-1.1944348985962587,1.8353349485393586,-1.2117555536288385,-0.48502639267083436,-1.9819983710569378,-0.6577660808865813,0.6591110211198521,0.5873015873015873,-0.4720040027584194,1.7654986372580492,0.41027913968021945,0.4292577982876624,0.6190476190476191,1.834038547696655,-2.7902547757792115,103.99019260137227,8.680421837503792,0.3625329219127243,0.9613215201932164,0.8763469486464154,-0.3302312861814039,2012
GRB 170318B,1.5070706484935712,47.36226445294504,0.08,0.9787539639933024,5948.622,52.13534669707755,1.3525068576657935,4.3725704832334,-1.68032377333225,0.3941926988406953,9.03366174349944,0.5710229240736668,1.1725293563802164,0.7975879831672185,0.12044995894960497,0.88,-0.856035165948314,2.1606173583544077,0.5607098796640743,0.258796971856645,0.08,2.775042908443681,0.4942309903859857,50.886211360644445,3.8797031798652717,-2.896648206009421,0.6695411416424457,0.6238958526465378,0.6420605174878224,2017
GRB 070721B,2.5350227366195734,238.2914051011287,0.2786885245901639,0.7104646192760575,134292.91,1080.9376804986434,4.471629579220799,3.7798128725601905,-1.1175474836412926,1.6535069268989684,1.1831840216290899,0.45488021487096364,2.1241298956080445,0.7687569421746041,0.5937694685805017,0.8360655737704918,-0.201418543383887,1.7763795904036848,0.603671747192767,0.3455157544861618,0.3524590163934426,4.032891719613955,2.150883896048662,107.12744442668834,8.286009047418148,-1.0208457963604058,0.9662246633280249,0.8246074858917501,0.6509076613870298,2007
GRB 150821A,2.554452626257801,940.5153127176862,0.10546875,1.8986494955766962,795978.7623,16338.305706587984,0.30145012752875383,5.039304638572646,-1.3235393002452438,0.45966373726875664,10.243444590230228,1.2184929831702789,0.5521484329636458,1.413766795768281,0.22150195783006665,0.939453125,0.15623770444877713,2.360139158957649,0.6703620376167808,0.32214636554621895,0.0625,4.527414107932792,0.32513405934036127,53.57579548638943,4.703879939811252,-2.8902765354461786,0.6727889912346675,0.6699693158058215,1.3288804352761323,2015
GRB 110102A,3.0502835109115907,1096.7664380010044,0.44285714285714284,0.7348350427111123,936313.2091999999,8012.419946867756,3.5247592321752435,5.617778927975584,-1.4106540568063182,2.6620173857916867,-1.3127562849536092,0.7761329987285677,1.8804814202001188,0.6178269781557437,1.3344473759815279,0.5982142857142857,0.832336949143955,2.6450768283962294,0.6988020131813828,0.5130741138275666,0.5232142857142857,3.833550622814373,4.308677801247839,334.4950637187944,18.573093768486427,-0.11586251365734418,1.459503683713274,0.9080892707038282,1.4851081402272952,2011
GRB 180930A,1.0621757100713713,83.09398533476694,0.2619047619047619,0.6883549392616178,2435.985,0.8371621046198864,5.449982392136332,5.523141631002436,-1.9317904865146112,0.9462557624463785,-0.3118300822942097,0.284056632693252,2.357680894579674,0.5771180312912724,0.1972497558682258,0.7380952380952381,-0.25365098799149605,1.4147456235256763,0.2994789923995207,0.19280271682922198,0.2619047619047619,1.7222051909504166,1.6396225921570657,49.171982656119695,5.021843215465132,-1.0869307004933304,0.6697148958795163,0.8062343227628308,0.3552685323968052,2018
GRB 051006,1.6325826346024774,54.898044970941,0.1111111111111111,0.4455962105214835,12000.322,94.73163284761381,15.284499923666665,4.210916217562454,-1.6017328565440097,0.7700623102056081,5.165315788189725,0.19249713700153498,3.937211370763724,0.31037995513576205,0.4000072998021816,0.9259259259259259,-1.8561901379882122,2.455222856962089,0.224667222197372,0.38317952075150524,0.07407407407407407,2.6159045375187184,2.481031063583917,68.4703607467878,5.686477317542525,-2.1204007014302166,0.757901916641906,0.6816354861151086,0.2743764539845241,2005
GRB 100807A,2.157124591655331,52.02842851989011,0.4583333333333333,0.7053763111699816,220896.225,20275.660981460365,4.935173357411597,3.7046430852306593,-1.3246464295239522,2.9265828227181734,-1.5375279913897397,-0.6767009338229464,-2.2267863141706306,-0.7987630844903658,1.4125827976542462,0.3333333333333333,-0.4098152288171496,2.73054367748518,0.7755098889806147,0.37483439863959633,0.625,2.194492415054236,-3.663893436669546,282.099752409156,15.928575710131112,0.10868505976076014,1.5068683782234227,0.9218276209862215,-0.05447374093918815,2010
GRB 170208B,2.841137865938391,498.94371753332905,0.3359375,1.2640330122678611,479376.668,21215.818206691998,0.744854875488042,6.654220496098806,-2.0449434290753685,1.6919240949371734,0.2105087924450295,1.5140583045233371,0.8643626255978918,1.8721045712683737,0.7740140457278677,0.78125,0.8159038115939806,2.667861300421939,0.785310204149389,0.5567708133809429,0.24609375,4.575570127711735,0.9037551218577893,243.84787661280646,12.634111995559062,-1.048332783546649,1.308695411406084,0.7993755070113063,1.9434218825616147,2017
GRB 220427A,1.4561484184714064,91.40067780551716,0.25,0.5365983604325818,61849.982,90.9573408245255,9.337407765678819,2.934541942452459,-1.0310498812554985,0.8328759317985108,0.9024348209331032,-0.2124554014882097,-3.0890598661372635,-0.07674927164602993,0.4230832161003986,0.7727272727272727,-0.7951082022641085,1.290435791854631,0.42896023607101624,0.3348817000679601,0.22727272727272727,2.1344639634179328,-10.85190665573689,49.522226347457554,5.236431578680629,-1.0258905159860843,0.6562874540813076,0.7478664339013263,-0.18078508921895306,2022
GRB 131002A,1.7843407421381712,79.96303616830019,0.2631578947368421,0.9170516005173126,124158.35100000001,1060.6479129893858,1.6620570219901039,2.7986135720456065,-0.9824400323617085,1.1092611432316577,-0.01753098197247116,-0.6511250190285667,-1.2977693251708142,-0.7957154374069619,0.43710704463917727,0.7105263157894737,-0.4569511368628788,1.518100877978737,0.4739650106870284,0.4613905458607963,0.7105263157894737,1.8734110295986217,-1.3940425070128877,93.45861047989443,7.157934716742423,0.3854237722161641,0.8450100765465365,0.7697433388743018,-0.5640868179432957,2013
GRB 080319D,1.6873100839150887,48.40606452574548,0.15384615384615385,0.8618927809560888,19177.397,103.1975103254189,2.117604100265696,5.175358708777778,-1.6961670218099452,0.34521557862202124,3.840138848256759,0.574259708956949,1.463611637465515,0.8255923111198744,0.2023584331398951,0.8461538461538461,-0.3796775612562031,2.087714449718835,0.6153374518224548,0.251733859007247,0.15384615384615385,2.922905427852183,0.41814291869282755,92.95017043770564,5.672362466371793,-2.0725687434541076,0.8404931929569502,0.6413509699203924,0.6470767174394945,2008
GRB 160927A,1.1579803376802658,21.32385014396531,0.4,1.6693862796956982,57293.232,44.175808072590115,0.32860978208285374,1.894810866508928,-0.9907461060482508,0.7765991008889978,0.32238920029145035,-1.2588336363075574,-0.5797457520734697,-1.148736348181293,0.5134792685658953,0.6,-1.7051298694402717,1.2988515680557307,0.4196189105126191,0.32127987387400786,0.3,1.572321973513056,-0.6760464245068314,41.38726032361415,5.430833295406105,-0.8795584086289169,0.7298034532165055,0.8021641706230157,-1.16330929357658,2016
GRB 221016A,1.4923581879033607,93.81473023402334,0.4888888888888889,0.5259073396819857,85532.121,1602.7445040213781,53.836717593794454,2.9272700807332273,-0.9601896646269351,2.1507100213626336,-1.6390402836817806,-0.1403603033917387,-7.368436239226624,0.1751794422358045,0.8398375026202225,0.37777777777777777,-0.49863067729003535,1.9221862503215523,0.3920748948572913,0.31979151283536106,0.4666666666666667,1.9262299885448138,12.27718272140414,140.71064431079463,10.685909643945022,-0.19074513659395223,1.034235946060531,0.9022246083322131,0.06340795032592676,2022
GRB 141221A,2.001270305048727,70.39022165469586,0.47058823529411764,0.5835416927092308,190273.728,342.91814020620757,15.460144477437574,4.4085755810995195,-1.3829964758567503,2.147038714655561,-1.3811763206777379,-0.31584636653583065,-3.944251171803791,-0.6320638895039257,1.1917942208117127,0.29411764705882354,-0.6210179208475534,2.246775394206009,0.6270740637921416,0.29338578589794995,0.5294117647058824,2.0295581157403726,-3.3968697631827394,167.7430861295694,12.227413916701892,-0.22720854023227233,1.2457774013189198,0.9229442843383664,-0.08884914633225989,2014
GRB 140430A,2.371389475517142,376.92043217367996,0.208955223880597,1.1161446579741534,115921.404,1095.045455423772,1.1400095019039571,5.821957124105077,-1.6201952519510878,1.3711907031777708,-0.1613235135441422,1.301532424420307,1.069184794758539,1.939175724634563,0.3831773535531975,0.7611940298507462,0.2506146592382456,3.1918888266090413,0.4493305040254924,0.42431381424483766,0.21890547263681592,4.003781228791935,0.7070997670601364,238.8457689056664,10.88065843612053,-1.2087132083957306,1.3915786780754096,0.7528732319538777,1.7619967271386179,2014
GRB 201104B,2.0427194772580273,142.93870197769735,0.058823529411764705,1.2550406174773765,359972.288,28046.297206071486,0.7975611125663168,3.449708251709918,-1.0223892925962892,0.1923284401862182,14.10849107629154,0.7886699606772313,0.8989161312423882,0.9394412223591141,0.08625747361695013,0.9411764705882353,-1.2005145031032938,2.89206534866043,0.5260832081082555,0.13578535394485616,0.058823529411764705,3.750269096069685,0.2047264220567682,44.09375614461656,2.9289319772300337,-3.807706342265172,0.7089481498790632,0.4575873388280617,0.8918612364994312,2020
GRB 171027A,2.636619465245971,325.0335387034968,0.4720496894409938,0.6851655666976396,365695.0602,8532.070570111055,5.101485479987915,4.892545906104834,-1.3800748327746002,2.7574761179942495,-1.3534688686984957,0.6121512068653819,2.2633796977957177,0.7117747611527097,1.3834810056240479,0.45962732919254656,0.5437095414322263,2.507452512446932,0.5827800550759283,0.5815960455062482,0.4782608695652174,3.335451520768509,3.8740852703579347,249.0835454531767,14.654800745019623,-0.10564708952745333,1.385530613600252,0.9053835757088293,0.9923868187116751,2017
GRB 100418A,2.619594923854158,123.44143355647134,0.4166666666666667,0.5573866535516907,2124819.4510000004,1402607.6315009429,29.235224175656988,3.438003247541407,-1.0265115911276261,3.2001961495522737,-1.5411278464054456,-0.31653460983231496,-5.415489111306101,0.3316251166018588,1.3707154888584303,0.43333333333333335,-0.754891463378781,3.213469524443033,0.681639528402813,0.40839219370337243,0.48333333333333334,3.773573883694137,9.650041535889915,329.34319937074036,17.061946610196117,-0.23212015833434418,1.7141897328984268,0.9170591108998399,0.43506997677463444,2010
GRB 130131B,1.345667296469704,34.51921657265222,0.3125,0.8169109093568252,11153.406,10.257181076038796,2.6080281503532943,3.4046996571071086,-1.2585178230909368,1.400828828826464,-1.424094162898517,-0.5782528233022829,-1.6251757830636233,-1.0869318033687425,0.5517809572048815,0.5,-1.0253525596432567,1.7079530581083042,0.20914867176589522,0.44199528149436224,0.5625,1.9798486708784486,-1.2887918308074677,86.52597259579305,8.622179491619951,0.48930786007811716,0.9397624849190386,0.9183006516540217,-0.43042561060811513,2013
GRB 100522A,1.9963461840418333,219.963011699142,0.2777777777777778,0.8384614192024217,385017.336,2582.510497363434,2.294583542508404,2.6056340193513514,-0.8534984214229449,1.0619141320389132,-0.009003085797797183,-0.5804969238765267,-1.5239141262108293,-0.7000044961917333,0.5189334828173647,0.7685185185185185,-0.4205799914458573,1.4989800837638172,0.4551607875023496,0.604614039411118,0.6481481481481481,2.22810593685561,-1.517010444670132,117.72130102726925,8.051344780201825,0.5709045474146732,0.8846274625173716,0.7703825070630216,-0.37225829009991473,2010
GRB 150202A,1.368139268092079,63.34192889658023,0.36666666666666664,0.7439410955948791,31130.209000000003,18.581208642076337,2.2978981461069408,2.5558329845464214,-0.9546399736406301,1.1157681013327312,0.3153155866859936,-0.42436401346928015,-1.534150689254117,-0.19193777979403895,0.35645437559425397,0.6666666666666666,-0.8920550663205162,1.2086396430387691,0.3536475429527288,0.25517435886152023,0.3333333333333333,2.0525167150787493,-5.813176033035388,42.79779908712112,5.161929314521012,-0.8398935165105482,0.6510383437585395,0.8191742819916028,-0.38802717396086833,2015
GRB 080804,2.064909123839422,210.07475891838988,0.3883495145631068,0.5251276701810303,425798.099,2546.4299172775604,27.498252036008214,3.3267451808886754,-1.0835634335891715,1.7828698867524209,-0.6758025239056153,-0.19369429474351063,-5.266920468686759,-0.05567710851560247,0.8760797029164926,0.6796116504854369,-0.6340220255714023,1.8268486345108261,0.5368217436780349,0.4116762991295298,0.4174757281553398,2.9122983682211556,-32.02159620506882,118.7906625023633,9.555891946672894,-0.4990544069894295,1.0201724456524421,0.8641989138582057,0.055927320029868464,2008
GRB 131024B,1.505802887727864,89.28507407693256,0.13333333333333333,1.067397918248884,5455.29,16.482507459942298,1.0498595203512382,5.208158843052301,-1.9050857154631882,0.6657297694867772,6.153450462355927,0.6274319688029193,1.0329901895742108,0.8732147768807715,0.189054252183818,0.8444444444444444,0.14222641863929886,1.2796780812598783,0.7182658303946973,0.23860424185329113,0.2,2.6688912663845663,0.7623894912370175,47.852677080091695,4.651522873027745,-2.295245443317476,0.648131068398648,0.6998946989219302,0.7620969177773437,2013
GRB 160327A,2.0807181038369875,126.685549552554,0.3770491803278688,0.4307363183645597,96135.481,1541.2677254724763,15559.470835206183,3.5512431941648694,-1.2014170447794896,1.8510784872305983,-0.9468304758129786,0.008882793110456772,125.16567410393843,-0.12084870415858048,0.9163244160558425,0.5573770491803278,0.07554075714133025,1.9551323784051704,0.630984764779674,0.33915878359778623,0.5573770491803278,2.490849874522153,-15.317321771208817,162.67850211060576,11.9774913238764,-0.2598958986206721,1.111820787596142,0.9046396082258906,0.393054422759526,2016
GRB 090618,3.563361484885734,2642.142816655689,0.2852875280059746,0.9568043225573429,2903051.8377,10485.44501003222,1.505985442211683,4.743803898841073,-1.1562096818973082,1.1546717403999254,0.8908766626762175,0.9035733762190675,1.2302154556547424,1.0655319135650656,0.518432303899252,0.876773711725168,0.42083335799115706,2.0108576654825727,0.7164728464503286,0.6549802137672124,0.26288274831964153,4.4204798365666695,1.0836575851929342,215.93839659052614,10.407321869731248,-0.49649424066198755,1.1115899327428342,0.7200422251548311,1.3048606473936761,2009
GRB 130504A,1.5719541472942766,62.6009675321372,0.13333333333333333,0.6362986615755237,75157.641,36.455606542673074,3.831355336010657,2.233308998816276,-0.7762492347095008,0.8182299293808428,4.268355113382073,-0.3078461897752728,-1.9829099790419895,-0.19884841134377945,0.4056377364433655,0.9333333333333333,-0.5062037074944471,0.9533527448904666,0.4823941522471313,0.2527011578861824,0.43333333333333335,2.2829666527336734,-4.1148426776528,32.58224747941558,4.7483510596763265,-1.378227967355926,0.6104312817154425,0.8286166244833576,-0.28054332860202547,2013
GRB 080229B,0.7113961972389595,33.19317286861684,0.25,5.007185674486444,805492.288,3.7865043493188666,0.03200622852839544,4.145889456979006,-1.15018906144739,0.5830196129233989,0.17648337661571212,-2.0651056161551335,-0.18924404079104362,-1.8917821468651919,0.15548482718906442,0.625,-2.2871563399889925,0.7027010747093816,0.23265657595495087,0.1070008495989447,0.375,1.0799748852048976,-0.3081853869323701,10.18779830453797,2.575625590399512,-0.9366849747396147,0.3908089314614754,0.8743098642410067,-2.0276356890598546,2008
GRB 140619A,2.5109629003914637,360.5904731584143,0.29441624365482233,1.050733321186059,196424.068,3805.314655517543,1.2687288198194318,6.319658679219074,-1.6703549139159626,3.0171981906125107,-1.1303517103329965,1.41109841888024,1.127582869477116,2.38150315389885,0.24177581227473643,0.6700507614213198,0.3384116673195259,3.2984485847870872,0.5429208463722826,0.1557783885060372,0.3299492385786802,4.606984582378546,1.2669301678954068,328.04936486536656,12.483601578775106,-0.828997265912912,1.5911304042756023,0.8150741488369253,2.0629445190728877,2014
GRB 160228A,2.224415281199713,72.53841654738606,0.10810810810810811,1.0044791682425935,6449.112,44.45247809979017,1.249777170228908,6.0701341809529,-2.3653713150286517,0.785294138754927,10.212064450189885,0.7503205068661818,1.1232224770803882,0.9957669106144744,0.24333502598639156,0.8918918918918919,-0.7265454453180876,2.5270342442601073,0.9918348220616844,0.3840279692132696,0.08108108108108109,3.959624074265692,0.7886324905798814,64.55897993141177,5.319272998742497,-2.881549870452912,0.8427768583264451,0.6896421637081287,0.9186655964151136,2016
GRB 051211B,0.981056886641032,70.19000926453447,0.42424242424242425,3.3935734372390964,744696.714,14.398660969694019,0.08036843976958068,2.96104584216783,-1.0345328961209208,1.1578291331527788,-0.9006822573430657,-2.031618255720699,-0.2890814914676689,-1.8578865925899728,0.4449749594532988,0.5454545454545454,-2.2593417749856655,1.0632687742810896,0.28962945951089875,0.25799242761201224,0.36363636363636365,1.3603388667959004,-0.6231968828294927,23.746514010749774,4.163109148144622,-0.49874336207152076,0.5873032354566837,0.8697976076191541,-1.965197788744997,2005
GRB 070107,2.543003413548058,431.77597697612714,0.3794642857142857,0.5580570212925243,791804.032,7531.614521082113,25.957188986012298,4.799243629604484,-1.305316978285236,2.4246177306364474,-0.8694064547530087,0.2611056857468285,5.102022232902209,0.7533360426806313,0.8791977395636932,0.6651785714285714,-0.10490893717774767,2.4672688575455206,0.6957300863090217,0.45304286063393884,0.39285714285714285,3.9768595443676196,3.2185075361704656,319.1812112381941,15.670294049312744,-0.6041586351463554,1.3321670138174966,0.8921741609014837,0.6246212950048627,2007
GRB 150110B,1.4940694622643613,43.46435710614726,0.5,0.869547355078511,57383.856999999996,446.9373734136379,2.0766239563030657,2.5791181336915225,-1.0480781177851677,1.6919750240605622,-1.2991778124552615,-0.7217038290831552,-1.4481315246283895,-0.7231221382673945,0.9128701072229339,0.4,-0.6760134185316815,1.8149942781866004,0.4829267991144487,0.517508781877514,0.6,1.63946979010582,-2.339819146063687,121.14950522361151,9.492843823483533,0.35293233524220907,1.0451220663403362,0.8479371135522582,-0.629300278239627,2015
