,feature_0,feature_1,feature_2,wMSE,pred_error,sample,score,p-value
GRB 120907A,0.10131529718637466,-0.4552256166934967,1.5471179485321045,1.7558889389038086,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.4559481143951416, 0.0027248794212937355, 2.223597764968872, 0.8717437386512756, 1.0374252796173096, 1.12832772731781, 0.18147259950637817, 2.434875011444092, 0.8331921696662903, 1.4723716974258423, 0.09200828522443771, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1300036609172821, 0.8640323877334595, 3.3054091930389404, 0.0, 0.7088245153427124, 0.6002523899078369, 0.7405592799186707, 0.31307804584503174, 0.7144426703453064, 0.34697890281677246, 0.6183242201805115, 1.1225353479385376, 0.8459324836730957, 0.07297586649656296, 1.4708635807037354, 0.0, 1.2256968021392822, 0.6609600186347961, 0.0, 0.20084436237812042, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.13573576248751765,0.8730733007289756
GRB 130907A,0.026450732722878456,-1.9884085655212402,3.4340336322784424,2.647158668154762,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.116224765777588, 1.0870622396469116, 2.8247766494750977, 5.193724155426025, 4.285097122192383, 3.37851619720459, 3.558192014694214, 1.9695212841033936, 1.3141213655471802, 0.03620387241244316, 1.108154058456421, 0.3864028751850128, 0.6810829639434814, 0.603094756603241, 0.055987659841775894, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4964830279350281, 0.0, 0.7030031681060791, 0.662770688533783, 0.2535133361816406, 0.5092461705207825, 0.05706154555082321, 0.6058046221733093, 0.7658639550209045, 1.8982422351837158, 0.4248943328857422, 0.8561099767684937, 1.1203397512435913, 0.4466695785522461, 0.02445252425968647, 1.9655038118362427, 0.029799239709973335, 0.9128803610801697, 0.9491934776306152, 0.5061767101287842, 1.56158447265625, 0.33756089210510254, 0.13101156055927277, 0.1818998157978058, 1.0054417848587036, 1.7145968675613403, 1.300135850906372, 1.0077239274978638, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.3779475866857801,0.6852664168086485
GRB 050827,-0.3455078899860382,-0.4629749357700348,0.2973688542842865,2.2406488418579102,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.13378483057022095, 1.213071346282959, 0.788184642791748, 0.4725559651851654, 0.8469532132148743, 0.08546396344900131, 0.08172682672739029, 3.041818141937256, 2.4382264614105225, 0.0, 2.0355796813964844, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.2597390881161935,0.7712527885722856
GRB 140703A,-0.042981214821338654,-0.3373408913612366,2.3840243816375732,10.05514144897461,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.273209095001221, 1.0974284410476685, 3.196573257446289, 5.311842918395996, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.8122762441635132, 2.5046632289886475, 3.228003740310669, 0.0, 0.0, 2.656283378601074, 0.0, 1.4700971841812134, 1.6558693647384644, 0.5780526995658875, 1.8529835939407349, 1.4499144554138184, 0.4369502663612366, 0.10426999628543854, 6.624398708343506, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-1.9429920364378446,0.1432746249217985
GRB 110128A,0.3807069957256317,0.2460457682609558,1.3412748575210571,3.0294581095377606,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4489167630672455, 0.19034352898597717, 0.0, 0.9055710434913635, 0.8390533924102783, 0.0, 0.9253656268119812, 2.263260841369629, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5323671698570251, 2.3660478591918945, 0.0, 0.0, 0.0, 0.0, 1.8733760118484497, 0.0, 0.0, 1.7966156005859375, 0.0, 0.3620048463344574, 0.0, 0.0, 0.0, 2.779661178588867, 3.1439802646636963, 0.0, 2.6609461307525635, 0.0, 0.0, 0.0, 0.5095319151878357, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.4909521933720992,0.6120433330298378
GRB 080409,0.32040929794311523,-0.3357323408126831,0.9352222084999084,1.4160340627034504,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.65745210647583, 0.0, 0.0, 0.0, 1.3987936973571777, 0.0, 1.3777766227722168, 0.755375862121582, 1.1573783159255981, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.608256459236145, 0.7548980712890625, 1.2233264446258545, 0.0, 0.0, 0.6709157228469849, 1.7071677446365356, 0.0, 0.0, 0.15443064272403717, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6625462174415588, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.07040051044304728,0.9320204612160611
GRB 060807,0.012122491374611855,-0.511522650718689,1.2915830612182617,5.46746826171875,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.723076343536377, 0.0, 2.1784355640411377, 0.0, 2.290682792663574, 2.3531577587127686, 1.498558759689331, 0.7351458668708801, 1.3591275215148926, 1.3604964017868042, 1.4620916843414307, 0.5197411179542542, 0.0, 0.0, 0.0, 0.0, 0.0, 3.5941274166107178, 2.82969069480896, 3.320266008377075, 0.0, 2.442293882369995, 2.4193031787872314, 1.9958423376083374, 0.0, 0.029886316508054733, 1.6903775930404663, 0.0, 0.0, 0.0, 0.0, 1.3267807960510254, 2.9065208435058594, 0.587226927280426, 2.705838441848755, 3.886078119277954, 0.0, 4.242430686950684, 1.8072856664657593, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-1.1112593892367417,0.3291441793074086
GRB 120308A,0.15571294724941254,-0.11389705538749695,2.3194775581359863,6.738984244210379,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.074950218200684, 0.46101149916648865, 2.0603928565979004, 1.8967407941818237, 1.7252060174942017, 1.3475295305252075, 2.7235963344573975, 0.8383594751358032, 0.13753098249435425, 0.9287523031234741, 0.5061541199684143, 0.19551044702529907, 0.2849663496017456, 0.7222528457641602, 0.8652035593986511, 2.7774670124053955, 0.0, 0.0, 0.0, 0.605059802532196, 1.4226243495941162, 0.0, 1.0657680034637451, 1.2241151332855225, 0.5818189978599548, 5.061586856842041, 0.06498448550701141, 2.3277645111083984, 3.902698516845703, 2.7977540493011475, 0.0, 0.0, 0.0, 5.275252819061279, 0.0, 5.769278526306152, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-1.3702338923179547,0.25404753283701914
GRB 170127A,0.7411656379699707,0.3931235074996948,2.0942189693450928,10.335653305053711,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7537888884544373, 1.0557774305343628, 2.210937261581421, 1.6423041820526123, 0.11995436251163483, 1.4678173065185547, 3.0869574546813965, 0.0, 7.8561296463012695, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-1.9888703560914414,0.1368499298512564
GRB 111016A,0.7362799644470215,-0.9935550689697266,2.56951642036438,6.373651357797476,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.455128192901611, 1.922426700592041, 1.9620647430419922, 10.530208587646484, 0.44732290506362915, 2.4060094356536865, 0.648995578289032, 2.145972490310669, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0899637937545776, 1.321191668510437, 1.5609074831008911, 0.0, 0.874559760093689, 0.39573153853416443, 0.0, 0.18288567662239075, 1.280553936958313, 1.1953507661819458, 0.16087129712104797, 0.5884501934051514, 0.1368846297264099, 0.20405368506908417, 0.6474596858024597, 0.6294042468070984, 0.0, 0.6620894074440002, 1.0951513051986694, 1.8557912111282349, 0.0, 0.8351759910583496, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-1.2990820539503352,0.27278207737302174
GRB 130605A,0.38917267322540283,-0.011169813573360443,1.4985591173171997,1.4972505569458008,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.3331414461135864, 0.3118053078651428, 0.3615173101425171, 0.49025407433509827, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.8044747114181519, 0.5225064754486084, 0.0, 0.0, 0.6243398785591125, 0.0, 0.0, 2.4111263751983643, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.08410993985512501,0.9193301795123064
GRB 130418A,0.26068025827407837,-0.5814241170883179,2.1094534397125244,2.2736074129740396,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3206647038459778, 1.0290101766586304, 0.9101145267486572, 0.648808479309082, 0.17542266845703125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.10366018861532211, 0.0, 0.6815480589866638, 0.0, 3.1900737285614014, 0.49574190378189087, 1.0367963314056396, 0.32191044092178345, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.572871446609497, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.26903491293991705,0.7641165776263332
GRB 200819A,0.2974856197834015,-0.017954573035240173,1.1111520528793335,1.936769962310791,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5460493564605713, 0.0, 2.1245651245117188, 0.0, 0.0, 0.7183400392532349, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5626178979873657, 1.245652198791504, 0.3159469664096832, 0.0, 0.0, 1.9644346237182617, 0.0, 0.0, 0.0, 0.0, 2.08307147026062, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.178513482156751,0.8365127788049582
GRB 210725B,0.45965561270713806,0.520510196685791,1.6251031160354614,2.689058780670166,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0692684650421143, 0.45392072200775146, 1.8523221015930176, 3.020632266998291, 1.9262542724609375, 1.306225061416626, 0.0, 1.445468783378601, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3189263343811035, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.3903659281722056,0.6768091656381896
GRB 090309,0.12902048230171204,-0.16309300065040588,0.9303447604179382,0.9511018480573382,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7141839265823364, 0.0, 0.0, 1.5658169984817505, 0.0, 0.0, 0.6996217966079712, 0.6040002703666687, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7648406028747559, 0.44314613938331604, 0.0, 0.0, 0.9640190005302429, 0.0, 0.06996609270572662, 0.18610019981861115, 0.0, 1.3377517461776733, 2.1430187225341797, 0.8511012196540833, 0.2585838735103607, 0.0, 0.0, 0.7587673664093018, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.017389536620203004,0.9827607887476496
GRB 080229A,-0.33885282278060913,-0.989899754524231,2.268906593322754,5.90001708984375,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.763737678527832, 5.39248514175415, 0.3302420675754547, 4.425151824951172, 4.856825828552246, 3.2065236568450928, 1.7686645984649658, 1.2906192541122437, 1.3685789108276367, 0.47124844789505005, 0.22962349653244019, 0.7762293815612793, 1.3086464405059814, 1.3033199310302734, 0.6877716183662415, 1.206244707107544, 0.0, 0.0, 0.0, 1.4354432821273804, 1.2440202236175537, 2.6110174655914307, 1.0920392274856567, 2.410534143447876, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2012947052717209, 0.8608191609382629, 0.33300793170928955, 0.6592872738838196, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-1.2032752048143116,0.3002093528672262
GRB 090904B,0.24457742273807526,-0.3426993787288666,1.6262351274490356,1.2692861557006836,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0762690305709839, 0.6428708434104919, 0.5348101258277893, 2.2735707759857178, 1.4903900623321533, 0.35411328077316284, 0.02001233771443367, 1.0107539892196655, 1.2190923690795898, 0.8932542204856873, 0.6302517652511597, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.42771217226982117, 0.9503688216209412, 1.60196852684021, 0.18469193577766418, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.88288414478302, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.04885665464579266,0.9523176302229354
GRB 170126A,0.40275007486343384,0.01009492576122284,1.6030036211013794,0.16848158836364746,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.40288981795310974, 0.17714619636535645, 0.10475093871355057, 0.46026647090911865, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2733197510242462, 0.0, 0.0, 0.0, 0.0, 0.0, 0.14850197732448578, 0.0, 0.0, 0.0, 0.0, 0.0, 0.8161469101905823, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-2.6952297054064498e-05,0.9999730480661558
GRB 150831A,0.5058504343032837,0.5010992288589478,1.6776341199874878,6.701119995117187,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2765631675720215, 0.5584819316864014, 2.1017909049987793, 4.520809173583984, 5.850610733032227, 0.0, 0.0, 0.7590575218200684, 0.1761653870344162, 0.0, 2.2868075370788574, 0.04684768617153168, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.38197892904281616, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-1.3629576897288842,0.25590277552884555
GRB 050502B,1.5639532804489136,-1.6047708988189697,1.5836015939712524,6.18818119594029,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.6138250827789307, 0.28737953305244446, 0.0, 0.0, 0.0, 1.6857818365097046, 5.075831413269043, 0.34119170904159546, 2.974846601486206, 1.5625344514846802, 3.9051899909973145, 3.570943593978882, 2.776047706604004, 0.0, 0.0, 0.0, 0.0, 0.0, 1.958815097808838, 0.8240029811859131, 0.0, 0.7356569766998291, 0.33557090163230896, 2.317474842071533, 0.626320481300354, 2.4979841709136963, 1.2417562007904053, 2.572795867919922, 2.052800178527832, 4.063520431518555, 4.796133041381836, 2.381298542022705, 0.158150315284729, 1.0424894094467163, 1.4053149223327637, 1.2666490077972412, 2.2315874099731445, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-1.2620967926094555,0.2830598859458048
GRB 150213B,0.6300733685493469,-0.33062660694122314,2.404193639755249,1.7608664830525715,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.05980674549937248, 0.42549946904182434, 0.006872472353279591, 0.09969229251146317, 0.410402774810791, 0.24143271148204803, 0.6290695071220398, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.605539083480835, 0.3672776520252228, 0.7976700067520142, 0.0, 1.4819525480270386, 1.7317885160446167, 0.0, 2.0947649478912354, 1.821557641029358, 0.0, 0.0, 2.805598258972168, 0.0, 0.0, 1.7328699827194214, 0.0, 0.0, 0.0, 0.0, 0.0, 2.395207405090332, 0.0, 0.47755688428878784, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.13684247521744586,0.8721075938715022
GRB 120728A,0.5350537300109863,-0.3122582733631134,1.3626607656478882,14.518796648297991,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2889621257781982, 4.306633472442627, 0.0, 7.573383808135986, 3.5902085304260254, 5.14904260635376, 2.095423936843872, 2.6356263160705566, 4.786496639251709, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.5923571586608887, 3.597602605819702, 0.0, 1.996636986732483, 3.843806028366089, 3.1859214305877686, 2.767407178878784, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-2.628055483835457,0.07221875633156441
GRB 091029,-0.21018125116825104,-0.0495678186416626,1.8921273946762085,1.9078862389852835,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.596450686454773, 0.6455987095832825, 0.5045933723449707, 1.1741331815719604, 1.5269538164138794, 3.364917755126953, 2.509401559829712, 3.30759334564209, 1.5095762014389038, 1.2299747467041016, 1.2898279428482056, 3.305237054824829, 2.4957306385040283, 1.57607901096344, 1.2908345460891724, 0.4400145411491394, 0.41008231043815613, 0.0, 0.0, 0.0, 0.06875968724489212, 0.033313166350126266, 0.38537850975990295, 0.8969549536705017, 0.3390094041824341, 1.2172857522964478, 0.9335653185844421, 0.2524513900279999, 0.11031433939933777, 1.2754271030426025, 0.31970518827438354, 0.34652069211006165, 0.6222204566001892, 0.0, 0.12195245176553726, 0.5420295000076294, 0.4957672953605652, 0.18208622932434082, 0.2632765769958496, 0.9988006949424744, 1.3226823806762695, 2.5589632987976074, 1.2064694166183472, 0.46810299158096313, 0.0, 0.647261917591095, 1.176997184753418, 1.5654772520065308, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.17134583559365676,0.8425301461682835
GRB 120404A,0.25298598408699036,-0.10221827030181885,1.9417861700057983,3.047585880055147,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2890286147594452, 0.23818430304527283, 0.3346642255783081, 0.807297945022583, 0.7642730474472046, 1.5371166467666626, 2.1955277919769287, 1.4071736335754395, 1.4995092153549194, 0.14722497761249542, 1.45674467086792, 0.0, 0.0, 0.0, 0.0, 0.0, 2.6531450748443604, 1.700588583946228, 2.3074417114257812, 0.0, 0.7051778435707092, 0.0, 0.0, 0.9117211103439331, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.492366313934326, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.4962668562817233,0.6087991575144914
GRB 210112A,-0.12701191008090973,-0.73957759141922,2.6223056316375732,1.4920117778162802,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4346801042556763, 0.4202049970626831, 2.3074607849121094, 0.5328794717788696, 0.026500994339585304, 1.9055424928665161, 0.4263717830181122, 0.5210769772529602, 0.1284855157136917, 0.9708290100097656, 0.46593955159187317, 0.24401898682117462, 0.11258234828710556, 0.5756568312644958, 0.9532358646392822, 0.0, 0.0, 0.0, 0.0, 0.0, 0.844816267490387, 2.862198829650879, 0.0, 2.168813943862915, 0.0, 0.30160948634147644, 1.7508034706115723, 0.4391189515590668, 1.0283468961715698, 0.23269318044185638, 0.4925234317779541, 0.382144957780838, 0.0, 0.0, 1.9161286354064941, 0.720895528793335, 0.0, 0.7089446187019348, 0.0, 1.344568133354187, 0.0, 1.1652451753616333, 0.0, 2.3488616943359375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.08318808770866223,0.9201780567602836
GRB 081109,0.13920634984970093,-0.29910585284233093,2.0396640300750732,0.8576680421829224,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3880598843097687, 0.5965576767921448, 0.40612685680389404, 0.38643574714660645, 0.22829005122184753, 0.05506505072116852, 0.22237876057624817, 2.151282548904419, 0.5851914286613464, 0.6749995350837708, 1.1023300886154175, 0.6631539463996887, 0.800190806388855, 0.11707757413387299, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5103088021278381, 0.5063948631286621, 0.7884371280670166, 0.0, 0.3027208745479584, 1.4618113040924072, 0.33152779936790466, 0.9965779185295105, 0.8779973983764648, 0.0, 1.4858194589614868, 0.26454856991767883, 0.28756603598594666, 0.6017118692398071, 0.2597784399986267, 0.056847281754016876, 0.08701245486736298, 0.0, 2.0254530906677246, 0.0, 0.9051058292388916, 2.412818431854248, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.011770658578814262,0.9882983446198231
GRB 131229A,0.24746698141098022,-0.5754458904266357,2.233106851577759,0.31429656346638996,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5233004093170166, 0.07085583359003067, 0.01879262365400791, 0.14188188314437866, 0.26751139760017395, 0.0904143676161766, 0.7389402985572815, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7812413573265076, 0.3133675754070282, 0.7029700875282288, 0.0, 0.6825732588768005, 0.23683227598667145, 0.0, 0.7072789669036865, 0.0, 0.3722684979438782, 0.21947333216667175, 1.4648855924606323, 0.0, 0.0, 0.0, 0.1782332956790924, 0.3779788017272949, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.00022840249607716993,0.9997716235857872
GRB 151228B,0.3522486984729767,0.33288630843162537,2.126505136489868,1.4326404224742542,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.3263819217681885, 0.4658343195915222, 0.5330736637115479, 0.9460781216621399, 0.7330392599105835, 0.7949045300483704, 0.5453898310661316, 0.871146559715271, 0.0, 0.9413049221038818, 1.8608957529067993, 0.0, 0.634127140045166, 1.399681806564331, 0.6075472235679626, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2525193393230438, 0.5770483613014221, 0.901370108127594, 0.0, 0.951483964920044, 0.7620973587036133, 0.21179240942001343, 1.0326929092407227, 0.9772194027900696, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.2624082565307617, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.07310184261653194,0.9295061618656411
GRB 100504A,0.2188684195280075,0.5793694257736206,1.9171854257583618,6.791243980670798,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8636162281036377, 0.9202096462249756, 0.6830756664276123, 1.5283136367797852, 0.7087129354476929, 0.40378519892692566, 0.723315954208374, 2.078277111053467, 0.0, 0.8486518859863281, 0.514661967754364, 0.0, 0.07075837254524231, 0.06129862368106842, 0.7221986055374146, 0.4529534578323364, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1885287761688232, 0.8537758588790894, 0.0, 1.7036117315292358, 0.0, 1.4227157831192017, 0.0, 0.06447874754667282, 0.838829755783081, 0.9038290977478027, 1.2623481750488281, 0.45137980580329895, 5.077585697174072, 1.1354719400405884, 11.087352752685547, 0.0, 0.0, 0.4810903072357178, 0.0, 2.7218403816223145, 3.1365604400634766, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-1.3802399826062117,0.25151818582675894
