,feature_0,feature_1,feature_2,wMSE,pred_error,sample,score,p-value
GRB 180620B,0.1952144205570221,-1.8764623403549194,-1.6734412908554077,1.6322101865495955,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6531170010566711, 0.7412375807762146, 1.1504868268966675, 2.626495838165283, 1.9478273391723633, 0.9968166351318359, 0.574483335018158, 0.7635347843170166, 0.004401309881359339, 0.7989460229873657, 1.4830764532089233, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.051956936717033386, 0.15988339483737946, 0.09142634272575378, 1.2831650972366333, 0.5186445713043213, 1.829575777053833, 1.027846336364746, 0.07469850778579712, 0.0, 0.0, 0.0, 0.34307006001472473, 1.7383520603179932, 1.3289425373077393, 0.0, 0.0, 0.0, 0.9644820094108582, 0.30994170904159546, 2.0249433517456055, 0.0, 1.7560316324234009, 0.0, 0.639944314956665, 2.8422200679779053, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.10352086730738848,0.9016572073874376
GRB 110414A,0.1040145605802536,-0.2218448370695114,-1.7569712400436401,6.2463429768880205,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.888813018798828, 0.07771330326795578, 3.890856981277466, 1.9880273342132568, 2.2906055450439453, 2.2187681198120117, 2.821719169616699, 0.487358033657074, 0.8130252957344055, 0.6214826703071594, 1.1282185316085815, 3.372865676879883, 0.0, 0.0, 0.0, 0.0, 0.5056954026222229, 0.4175055921077728, 1.5227160453796387, 0.0, 0.8630275726318359, 0.645257830619812, 1.780558466911316, 0.0, 0.0, 2.6945528984069824, 0.0, 3.9324753284454346, 0.0, 0.0, 0.0, 5.1288042068481445, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-1.2527554490983093,0.2857164341215227
GRB 130609B,1.4169872999191284,-0.9358965158462524,-1.8875811100006104,14.490141691984954,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.39751935005188, 6.278085708618164, 9.99629020690918, 0.277721643447876, 10.658185005187988, 2.9982383251190186, 3.81264066696167, 0.36198514699935913, 4.339323997497559, 4.499361038208008, 3.4885568618774414, 1.907252550125122, 0.5692574977874756, 0.5159959197044373, 1.6142570972442627, 0.9015599489212036, 0.0, 0.0, 0.0, 0.0, 2.384255886077881, 2.825162649154663, 0.0, 0.0, 2.671114206314087, 0.8686524033546448, 1.9984502792358398, 0.0, 0.0, 0.0, 2.3323874473571777, 0.0, 0.0, 0.7069549560546875, 0.9530404806137085, 1.993950366973877, 0.9677199125289917, 0.0, 2.611388683319092, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-2.5919190722930177,0.07487620925999616
GRB 061110A,-0.17020775377750397,0.2013934701681137,-2.257570505142212,6.4813838285558365,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5348222255706787, 0.5403367280960083, 0.22524355351924896, 0.1377599686384201, 1.9416242837905884, 3.1357438564300537, 0.5071989297866821, 1.1294009685516357, 3.479426145553589, 3.280219793319702, 4.316979885101318, 3.3135030269622803, 2.213409900665283, 1.9912711381912231, 0.7928762435913086, 0.0, 0.0, 0.0, 0.0, 0.0, 5.367079734802246, 0.0, 0.0, 1.9025812149047852, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-1.2993193941377508,0.2727173429060036
GRB 181202A,-0.08626139909029007,0.0007805861532688141,-0.8741135597229004,2.7615805233226105,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7697001099586487, 0.0, 1.4989007711410522, 0.14352673292160034, 0.0, 0.7688450217247009, 1.2765700817108154, 0.7487682700157166, 0.030639953911304474, 0.04155070707201958, 0.2705239951610565, 0.26828595995903015, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.7408814430236816, 0.0, 0.0, 0.2646051049232483, 0.0, 0.08251509815454483, 0.0, 3.2886180877685547, 2.6877574920654297, 0.0, 0.0, 2.593291759490967, 0.0, 0.0, 0.0, 0.0, 1.5240287780761719, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.3941800266390627,0.6742326654732747
GRB 130702A,0.39905697107315063,-2.0364084243774414,0.07964858412742615,0.9118311028731497,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.1241140365600586, 0.0, 0.4615418612957001, 1.2013150453567505, 0.8514049649238586, 1.0426125526428223, 0.25786927342414856, 0.33072125911712646, 1.0005981922149658, 0.8842458128929138, 0.6519057750701904, 1.112733006477356, 0.4016377329826355, 0.38285207748413086, 0.06942396610975266, 0.6098639369010925, 0.15807421505451202, 0.42602813243865967, 1.4307012557983398, 1.6687324047088623, 0.0, 0.0]",train,-0.012906990312009049,0.9871759476773737
GRB 140730A,-0.2884090840816498,-0.057291749864816666,-0.9553152322769165,0.7196679796491351,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.23838339745998383, 0.48492977023124695, 1.3328057527542114, 0.4662022888660431, 0.0, 1.8531841039657593, 0.0, 0.2805149257183075, 0.0, 0.909262478351593, 0.0, 0.22499306499958038, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2382631152868271, 0.923203706741333, 0.15897062420845032, 0.0, 0.36065423488616943, 0.0, 0.0, 0.0, 0.0, 0.0, 1.003623127937317, 1.1522216796875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.004832229785629091,0.9951794266536322
GRB 120311B,0.47051218152046204,0.025441225618124008,-0.1837063729763031,1.332731352912055,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.263969898223877, 0.9771612286567688, 1.5266849994659424, 1.049236536026001, 0.0, 0.5723217129707336, 0.3940403461456299, 0.7270203232765198, 0.585793137550354, 1.0620653629302979, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.0539080295978559,0.9475192462207136
GRB 071003,0.3010958731174469,-0.5180709362030029,-0.3724006712436676,2.9535777752216044,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.738513469696045, 1.8005374670028687, 2.411383867263794, 1.4710854291915894, 0.0, 0.0, 0.0, 1.0210540294647217, 0.0740920901298523, 1.8693811893463135, 2.033024311065674, 0.0, 0.5900417566299438, 2.1882100105285645, 0.9788884520530701, 0.5628305077552795, 2.1422014236450195, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.44992259590062567,0.6376775085647756
GRB 121108A,-0.11120416224002838,0.04127878323197365,-1.5428297519683838,13.7851953125,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2204830646514893, 5.156437397003174, 6.3881144523620605, 1.979027271270752, 14.705448150634766, 1.0715186595916748, 0.0, 2.4017670154571533, 0.06424379348754883, 1.135184645652771, 0.9148047566413879, 0.2031247615814209, 2.1800074577331543, 0.7352855801582336, 0.2955395579338074, 0.865056037902832, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7940456867218018, 0.5969665050506592, 0.0, 1.5314512252807617, 2.330174207687378, 0.9096884727478027, 0.0, 2.082864999771118, 0.5384422540664673, 2.1374852657318115, 0.0, 1.1179276704788208, 0.0, 0.0, 0.0, 4.508225440979004, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-2.4839271197849397,0.08341500082493768
GRB 060912A,0.19391489028930664,0.06977277994155884,-1.0058457851409912,1.007289019497958,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0720552206039429, 1.7624931335449219, 0.15781357884407043, 0.0, 0.31915417313575745, 0.5175334811210632, 0.13141635060310364, 0.21974283456802368, 0.07197699695825577, 0.9082975387573242, 0.20282870531082153, 1.1325818300247192, 1.1449161767959595, 0.9474442601203918, 0.0, 0.0, 0.0, 0.0, 0.4886893630027771, 0.3428802192211151, 0.0, 0.7094883918762207, 1.4142318964004517, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5849591493606567, 0.0, 0.0, 0.6776031851768494, 0.0, 1.6967034339904785, 0.9448140263557434, 0.0, 0.0, 2.376836061477661, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.01935415424471415,0.9808319349319016
GRB 190531B,0.8863204717636108,-1.3591039180755615,-0.2801029086112976,0.8634745857932351,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.8942761421203613, 0.9788227081298828, 0.9762418270111084, 0.7542843222618103, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7777962684631348, 0.0, 0.0, 0.6922087073326111, 0.045941587537527084, 0.0, 0.0, 0.5208520889282227, 0.0, 0.18821723759174347, 0.5758786201477051, 1.3058605194091797, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.010288091187725012,0.9897646501980627
GRB 190114A,0.15669377148151398,-0.6443895101547241,-1.7887691259384155,2.5575624548870586,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.502687454223633, 4.282179355621338, 0.7326743006706238, 2.1478488445281982, 1.527162790298462, 0.9134228825569153, 0.24376270174980164, 0.078925222158432, 0.4339292049407959, 1.5278997421264648, 0.7666175961494446, 0.0, 0.0, 0.0, 1.590477705001831, 0.5969574451446533, 0.5781890749931335, 0.0, 0.7944159507751465, 0.05083953216671944, 0.6421857476234436, 1.3930079936981201, 1.3731486797332764, 0.043177470564842224, 0.3976200819015503, 0.6936829090118408, 2.8269712924957275, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.33531701898362004,0.7151113465417909
GRB 080325,0.7387599349021912,-0.20176848769187927,-2.169178009033203,1.3801061630249023,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2950998544692993, 1.1609652042388916, 1.5673255920410156, 0.33007171750068665, 1.2081477642059326, 1.0298937559127808, 0.5367682576179504, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5516408085823059, 0.0, 0.45764487981796265, 0.0, 0.8643704056739807, 0.30920252203941345, 0.0, 0.4938155710697174, 0.0, 1.6541898250579834, 0.2645052969455719, 0.08859039843082428, 0.7172651886940002, 0.027482734993100166, 1.7369662523269653, 0.0, 0.0, 0.6474288702011108, 3.291987657546997, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.06063930726710617,0.9411626490890912
GRB 150911A,-0.1446966975927353,-0.3278266191482544,-1.4655539989471436,15.356495732846467,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.8084940910339355, 0.2782238721847534, 2.809641122817993, 0.8278713822364807, 2.0377137660980225, 4.991652965545654, 6.089916706085205, 0.0, 0.0, 6.047623634338379, 1.5202573537826538, 2.698255777359009, 5.059601783752441, 5.91837215423584, 7.972077369689941, 0.0, 0.0, 0.0, 0.0, 3.951206684112549, 3.6237425804138184, 2.9772348403930664, 0.0, 0.6845406889915466, 0.8126204609870911, 0.7970448136329651, 1.5469964742660522, 0.4436524510383606, 0.0, 5.63848352432251, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7399706840515137, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-2.7256671836987194,0.06550248594523865
GRB 080411,1.4270023107528687,-1.7608376741409302,-0.508586049079895,1.0459169458459925,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6865754127502441, 1.4588487148284912, 0.0, 0.0, 0.18402984738349915, 0.019405324012041092, 0.0, 0.10738619416952133, 0.2011835277080536, 1.7471604347229004, 0.40192535519599915, 0.860418438911438, 0.2753467261791229, 0.09572092443704605, 0.540161669254303, 0.5240917801856995, 0.0, 0.0, 0.0, 0.0, 0.35649821162223816, 0.09731964766979218, 0.008159317076206207, 0.17604650557041168, 0.13019238412380219, 0.5576438903808594, 1.566855788230896, 0.7860130071640015, 0.17462463676929474, 0.14984913170337677, 1.4084010124206543, 2.621245861053467, 0.0, 2.910360813140869, 0.04428774490952492, 0.0, 0.0]",train,-0.022404937462424675,0.9778441891251146
GRB 180620A,0.7431177496910095,-0.23569218814373016,-0.7282452583312988,4.622074890136719,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0277490615844727, 0.27241185307502747, 1.0013997554779053, 1.329086184501648, 1.7305488586425781, 0.9667473435401917, 0.7019364237785339, 3.8235697746276855, 1.7304743528366089, 0.14772078394889832, 0.05597726255655289, 0.0, 0.0, 0.0, 2.5422253608703613, 3.1999263763427734, 3.604429244995117, 0.5486196279525757, 1.7746237516403198, 0.9138880968093872, 1.7373126745224, 1.3955219984054565, 0.0, 0.0, 0.0, 0.0, 0.0, 5.247370719909668, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.8924492227351289,0.4096511960401309
GRB 110818A,0.4102250337600708,-0.1300881803035736,-1.5285789966583252,2.611363728841146,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.832902669906616, 1.467110276222229, 0.8965273499488831, 0.7271318435668945, 1.48971688747406, 0.9372217655181885, 0.9763522148132324, 0.0652061402797699, 1.4391111135482788, 0.8811485171318054, 1.8125396966934204, 0.0, 0.0, 0.7406262755393982, 0.013207807205617428, 2.105447769165039, 1.5512832403182983, 0.8362886309623718, 1.863267183303833, 0.1272449940443039, 2.249955415725708, 0.8979474306106567, 0.7351325750350952, 0.8103960156440735, 2.0220515727996826, 0.0, 0.0, 0.0, 3.402776002883911, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.35073397586173144,0.7041710554393621
GRB 120215A,-0.8140913248062134,-0.45116734504699707,-1.4936367273330688,4.3868408203125,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3626718521118164, 0.9991276860237122, 0.2374597042798996, 0.0, 2.859915018081665, 0.0, 1.397957444190979, 0.0, 0.0, 4.253904342651367, 0.0, 0.0, 4.087204456329346, 0.0, 0.0, 0.0, 0.0, 0.0, 2.7714502811431885, 2.920184373855591, 0.0, 0.9207944869995117, 2.380861520767212, 0.33083534240722656, 2.4682564735412598, 0.6300154328346252, 0.054196566343307495, 1.2876821756362915, 1.1711827516555786, 1.0672889947891235, 0.3695019483566284, 2.327836751937866, 0.0, 0.0, 1.1237424612045288, 1.787411093711853, 0.0, 0.0, 0.0, 0.30417388677597046, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.8343817157447673,0.4341428221404771
GRB 060825,-0.01619287021458149,0.32347574830055237,-0.960564374923706,1.5877223696027483,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2682579755783081, 0.0, 0.027218572795391083, 0.008328435942530632, 2.20743465423584, 0.0, 0.15332941710948944, 0.21762993931770325, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.010287116281688213, 0.05245212838053703, 0.0, 0.0, 0.0, 0.5291610360145569, 0.0, 1.780473232269287, 0.0, 0.7539783716201782, 0.0, 3.5159146785736084, 0.0, 0.7803736329078674, 0.0, 0.0, 0.0, 0.0, 0.46863991022109985, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.09513783598901863,0.9092475987885044
GRB 060111A,0.8886752724647522,-0.07688209414482117,-1.9338353872299194,6.413537387190194,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2555299997329712, 1.332662582397461, 2.5255661010742188, 4.454714775085449, 4.2235918045043945, 3.025153160095215, 8.551481246948242, 5.077752113342285, 1.7739336490631104, 3.402583360671997, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.574167013168335, 0.7600394487380981, 0.3140721619129181, 0.0, 0.18126501142978668, 0.1972648650407791, 0.0, 1.3326109647750854, 0.7613284587860107, 0.02670261077582836, 0.5660682320594788, 0.8037552237510681, 0.8087977766990662, 0.0, 0.0, 0.0, 0.0, 0.049769774079322815, 0.1759294718503952, 0.0, 0.19381920993328094, 2.312330961227417, 0.257212370634079, 0.8208078742027283, 0.7582991123199463, 1.3621803522109985, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-1.2859951105365726,0.276375422651754
GRB 220325A,-0.21491585671901703,-0.05143067613244057,-0.8904821872711182,1.635476303100586,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.670884609222412, 0.0, 1.2796388864517212, 0.0, 2.2388384342193604, 0.0, 0.10091614723205566, 1.2212151288986206, 0.5468606352806091, 0.7655260562896729, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2030127048492432, 0.44526219367980957, 1.3774476051330566, 0.0, 0.23523320257663727, 0.0, 0.2723819315433502, 0.0, 0.0, 0.0, 0.04729897901415825, 0.0, 0.0, 0.0, 1.8864434957504272, 0.0, 0.0, 1.0624113082885742, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.1041488479560202,0.9010911618609195
GRB 120305A,-0.693640410900116,0.60462886095047,-2.077751874923706,4.974853091769749,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9311044812202454, 1.220400333404541, 1.0243141651153564, 0.22414624691009521, 0.4435048997402191, 3.252859354019165, 2.201310157775879, 2.3961775302886963, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.4668402671813965, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.9770979291188363,0.37640186023063826
GRB 181020A,1.5893622636795044,-0.9412957429885864,-1.682106375694275,14.28389892578125,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0461740493774414, 2.576298236846924, 3.485236883163452, 3.9131858348846436, 3.9910659790039062, 0.5072554349899292, 6.770719051361084, 5.128618240356445, 2.2719738483428955, 1.8953555822372437, 4.405323505401611, 4.684042453765869, 4.088779926300049, 3.140294313430786, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.6682043075561523, 1.3105214834213257, 0.5494470000267029, 0.0, 3.281585931777954, 6.671562194824219, 4.603078842163086, 4.358746528625488, 2.7224979400634766, 0.0, 0.0, 0.0, 0.0, 2.713834762573242, 2.7609803676605225, 4.658836364746094, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-2.5602411157972136,0.07728610329612497
GRB 070508,1.167016863822937,-0.7247315049171448,-1.3495361804962158,1.2675153096516927,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2951687574386597, 0.9152142405509949, 0.5824524760246277, 0.3111879229545593, 0.6419004201889038, 0.7438318729400635, 0.19079135358333588, 0.7054442763328552, 0.8990906476974487, 0.10122383385896683, 0.7672035694122314, 0.6410200595855713, 0.046138204634189606, 0.41820111870765686, 0.3396165668964386, 0.8481302857398987, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4761180281639099, 0.0, 0.0, 0.0, 0.551903486251831, 0.34703460335731506, 0.8691383004188538, 0.15232212841510773, 1.3448481559753418, 0.9444452524185181, 0.27110055088996887, 0.48625874519348145, 0.0, 0.0, 1.2669717073440552, 0.0, 0.0, 0.941943883895874, 1.8977254629135132, 3.169626474380493, 0.0, 3.188084363937378, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.04533270849795105,0.9556794662530508
GRB 190719C,0.22898490726947784,-1.7465423345565796,-1.710364580154419,9.499461926912007,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.090878009796143, 8.792872428894043, 3.8440659046173096, 0.2758842408657074, 2.389091730117798, 5.5146684646606445, 2.0154333114624023, 2.1281731128692627, 0.7050095796585083, 1.3315821886062622, 0.9249913692474365, 1.937956690788269, 2.636979341506958, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6446359157562256, 0.0, 1.967428207397461, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2950630784034729, 2.762143135070801, 0.0, 0.06375426799058914, 1.0171195268630981, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-1.8248189340119123,0.16124683780471932
GRB 110407A,0.7218272089958191,0.11035861074924469,-1.7408957481384277,7.246315002441406,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.3132994174957275, 0.5100128054618835, 1.6690354347229004, 2.507460355758667, 2.939335823059082, 4.576416492462158, 1.4751572608947754, 0.1458241492509842, 0.07595188915729523, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6534430980682373, 1.6668546199798584, 4.8538007736206055, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.50740909576416, 0.0, 0.0, 0.0, 0.0, 2.809980630874634, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-1.443885207106566,0.2360090311493865
GRB 100514A,-0.8924704194068909,0.35522446036338806,-2.3085319995880127,1.7107963562011719,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.2909984588623047, 0.026673344895243645, 0.5613580346107483, 0.8534817099571228, 1.5245805978775024, 1.7472813129425049, 0.0, 1.1917399168014526, 0.0, 0.0, 0.5803620219230652, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.48725906014442444, 0.0, 0.0, 2.1907784938812256, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.8728641867637634, 0.0, 0.0, 0.0, 1.7182178497314453, 0.0, 0.0, 0.24882827699184418, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.11909442085029898,0.8877239771519106
GRB 200306C,0.4990277886390686,-0.041192058473825455,-1.26609206199646,6.695221794976129,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6639899015426636, 1.193803071975708, 0.4255533516407013, 0.7058359384536743, 1.2439347505569458, 1.0252861976623535, 1.5792628526687622, 2.4958689212799072, 1.6261223554611206, 1.2390962839126587, 4.733420372009277, 1.1008840799331665, 0.6021371483802795, 0.5941702127456665, 0.0, 0.0, 0.0, 0.0, 2.4161219596862793, 0.5058848857879639, 0.0, 1.16106379032135, 0.0, 0.0, 8.268285751342773, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-1.340735945679289,0.2616530352844091
