,lgRate,weight,lgTime,Year
GRB 131024B,"[4.11618998 4.11618998 4.11618998 4.11618998 4.11618998 4.11618998
 4.11618998 4.11618998 4.11618998 4.11618998 4.11618998 4.11618998
 4.05214914 3.94835317 3.78253134 3.478383   3.19270397 3.03978701
 2.90733165 2.7727047  2.61556903 2.45843336 2.30129768 2.14416201
 1.98702634 1.82989067 1.672755   1.51561933 1.35848365 1.20432351
 1.20432351 1.20432351 1.20432351 1.20432351 1.20432351 1.20432351
 1.20432351 1.20432351 1.20432351 1.20432351 1.20432351 1.20432351
 1.20432351 1.20432351 1.20432351 1.20432351 1.20432351 1.20432351
 1.20432351 1.20432351 1.20432351 1.20432351 1.20432351 1.20432351
 1.20432351 1.20432351 1.20432351 1.20432351 1.20432351 1.20432351
 1.20432351 1.20432351 1.20432351 1.20432351]","[  0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.         229.37643055 218.30994027 160.34597641 159.51009944
 114.75016182 107.72696919 110.05771372 105.07746998 150.56314958
   0.           0.           0.           0.           0.
   0.           0.           0.          76.53122322 100.07242875
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.        ]","[1.046875 1.140625 1.234375 1.328125 1.421875 1.515625 1.609375 1.703125
 1.796875 1.890625 1.984375 2.078125 2.171875 2.265625 2.359375 2.453125
 2.546875 2.640625 2.734375 2.828125 2.921875 3.015625 3.109375 3.203125
 3.296875 3.390625 3.484375 3.578125 3.671875 3.765625 3.859375 3.953125
 4.046875 4.140625 4.234375 4.328125 4.421875 4.515625 4.609375 4.703125
 4.796875 4.890625 4.984375 5.078125 5.171875 5.265625 5.359375 5.453125
 5.546875 5.640625 5.734375 5.828125 5.921875 6.015625 6.109375 6.203125
 6.296875 6.390625 6.484375 6.578125 6.671875 6.765625 6.859375 6.953125]",2013
GRB 160327A,"[4.45342691 4.45342691 4.45342691 4.45342691 4.45342691 4.45342691
 4.45342691 4.45342691 4.45342691 4.40034375 4.19030242 3.94207193
 3.65152712 3.38023354 3.07554076 2.90771319 2.89916156 2.8791513
 2.52372059 2.61180424 2.57290446 2.68609299 2.62026759 2.55444218
 2.48861678 2.42279138 2.35696598 2.29114057 2.22531517 2.21275797
 1.96282688 1.88550964 1.8081924  1.58684413 1.36549585 1.25362234
 1.14174883 1.12551868 0.85212229 0.73616707 0.62021185 0.50425664
 0.38830142 0.38830142 0.38830142 0.38830142 0.38830142 0.38830142
 0.38830142 0.38830142 0.38830142 0.38830142 0.38830142 0.38830142
 0.38830142 0.38830142 0.38830142 0.38830142 0.38830142 0.38830142
 0.38830142 0.38830142 0.38830142 0.38830142]","[  0.           0.           0.           0.           0.
   0.           0.           0.         235.31280036 235.7136289
 216.29288096 171.51750955 124.5547782  111.23931068 104.886173
 104.33448833 116.3531731  105.17357542 105.17357179 104.2142167
 104.88619714 134.84339033   0.           0.           0.
   0.           0.           0.         104.4249479  103.39351588
 139.1009587    0.         109.34304859   0.         105.6681357
   0.          87.3812745  122.63615911  78.9117851    0.
   0.           0.          21.27677163   0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.        ]","[1.046875 1.140625 1.234375 1.328125 1.421875 1.515625 1.609375 1.703125
 1.796875 1.890625 1.984375 2.078125 2.171875 2.265625 2.359375 2.453125
 2.546875 2.640625 2.734375 2.828125 2.921875 3.015625 3.109375 3.203125
 3.296875 3.390625 3.484375 3.578125 3.671875 3.765625 3.859375 3.953125
 4.046875 4.140625 4.234375 4.328125 4.421875 4.515625 4.609375 4.703125
 4.796875 4.890625 4.984375 5.078125 5.171875 5.265625 5.359375 5.453125
 5.546875 5.640625 5.734375 5.828125 5.921875 6.015625 6.109375 6.203125
 6.296875 6.390625 6.484375 6.578125 6.671875 6.765625 6.859375 6.953125]",2016
GRB 090618,"[ 6.63274236  6.63274236  6.63274236  6.63274236  6.63274236  6.63274236
  6.63274236  6.63274236  6.63274236  6.63274236  6.63274236  6.63274236
  6.29880989  5.74353324  5.25038256  4.85742086  4.61439335  4.46514812
  4.36283616  4.28386318  4.20911064  4.13444051  4.07800019  4.04044402
  3.97608915  3.90779386  3.80177782  3.69576178  3.58974574  3.4837297
  3.48557253  3.44274237  3.22322816  3.16891314  3.06271134  2.92725637
  2.78807879  2.62841988  2.44786417  2.41058294  2.2551724   2.10197868
  1.98220711  1.8413989   1.70847167  1.48906418  1.48324741  1.37631817
  1.30735779  0.97412814  0.7869755   0.68994437  0.61961742  0.40412048
  0.21964393 -0.17074114 -0.26284453 -0.35494792 -0.35288072 -0.35288072
 -0.35288072 -0.35288072 -0.35288072 -0.35288072]","[  0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.         444.84492827 385.96471666 336.99507455 328.52611942
 247.62709435 233.07345226 233.89673998 234.43583991 233.36242134
 235.02944365 226.50011742 221.43044168 206.74787985 181.8318572
 135.69145184   0.           0.           0.         109.99363495
 108.00365918 105.1016824  108.66511871 119.32784702 106.19635981
 130.29689487 119.36519684 119.17933451 128.60413475 124.66312288
 122.27951072 130.52968294  97.00127488 106.67979812 113.52488593
 101.43449339  91.73437369 102.9191175  114.03814475 120.65804427
 110.89110652  99.20568439  81.68241044  95.95662094  64.84717881
  85.51546724   0.          60.02775874  24.96670076   0.
   0.           0.           0.           0.        ]","[1.046875 1.140625 1.234375 1.328125 1.421875 1.515625 1.609375 1.703125
 1.796875 1.890625 1.984375 2.078125 2.171875 2.265625 2.359375 2.453125
 2.546875 2.640625 2.734375 2.828125 2.921875 3.015625 3.109375 3.203125
 3.296875 3.390625 3.484375 3.578125 3.671875 3.765625 3.859375 3.953125
 4.046875 4.140625 4.234375 4.328125 4.421875 4.515625 4.609375 4.703125
 4.796875 4.890625 4.984375 5.078125 5.171875 5.265625 5.359375 5.453125
 5.546875 5.640625 5.734375 5.828125 5.921875 6.015625 6.109375 6.203125
 6.296875 6.390625 6.484375 6.578125 6.671875 6.765625 6.859375 6.953125]",2009
GRB 130504A,"[3.66209323 3.66209323 3.66209323 3.66209323 3.66209323 3.66209323
 3.66209323 3.66209323 3.66209323 3.66209323 3.66209323 3.66209323
 3.55554146 3.45837916 3.26401127 3.20587073 3.10450573 3.00314073
 3.07036005 3.09605198 3.00140574 2.79389887 3.084533   2.84427239
 2.73091658 2.64837869 2.5658408  2.48330292 2.40076503 2.31822714
 2.24336394 2.08652949 1.92969503 1.77286058 1.61602612 1.45919167
 1.30235721 1.14552276 0.9886883  0.83185385 0.67501939 0.51818494
 0.51818494 0.51818494 0.51818494 0.51818494 0.51818494 0.51818494
 0.51818494 0.51818494 0.51818494 0.51818494 0.51818494 0.51818494
 0.51818494 0.51818494 0.51818494 0.51818494 0.51818494 0.51818494
 0.51818494 0.51818494 0.51818494 0.51818494]","[  0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.         115.31000432 104.70663566 105.0386908  104.04421722
 109.51109685   0.         102.88997836 109.51103875 109.47863157
 106.67321439 101.25245903 108.21690812 104.81667863 121.14443588
   0.           0.           0.           0.         103.98983221
 163.96985873   0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.          59.60082126   0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.        ]","[1.046875 1.140625 1.234375 1.328125 1.421875 1.515625 1.609375 1.703125
 1.796875 1.890625 1.984375 2.078125 2.171875 2.265625 2.359375 2.453125
 2.546875 2.640625 2.734375 2.828125 2.921875 3.015625 3.109375 3.203125
 3.296875 3.390625 3.484375 3.578125 3.671875 3.765625 3.859375 3.953125
 4.046875 4.140625 4.234375 4.328125 4.421875 4.515625 4.609375 4.703125
 4.796875 4.890625 4.984375 5.078125 5.171875 5.265625 5.359375 5.453125
 5.546875 5.640625 5.734375 5.828125 5.921875 6.015625 6.109375 6.203125
 6.296875 6.390625 6.484375 6.578125 6.671875 6.765625 6.859375 6.953125]",2013
GRB 080229B,"[1.38453892 1.38453892 1.38453892 1.38453892 1.38453892 1.38453892
 1.38453892 1.38453892 1.38453892 1.38453892 1.38453892 1.38453892
 1.38453892 1.38453892 1.38453892 1.38453892 1.38453892 1.38453892
 1.38453892 1.38453892 1.38453892 1.38453892 1.38453892 1.38453892
 1.38453892 1.38453892 1.38453892 1.38453892 1.38453892 1.38453892
 1.38453892 1.38453892 1.38453892 1.38453892 1.38453892 1.38453892
 1.38453892 1.38453892 1.38453892 1.38453892 1.38453892 1.38453892
 1.38453892 1.38453892 1.16171011 1.15152568 0.99982026 0.84811485
 0.69640943 0.69500689 0.55622418 0.41744147 0.26588389 0.26588389
 0.26588389 0.26588389 0.26588389 0.26588389 0.26588389 0.26588389
 0.26588389 0.26588389 0.26588389 0.26588389]","[  0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.          80.1069329   82.62297521
  88.21671571   0.           0.         149.95782224  76.07389367
   0.          59.28984771  19.68520896   0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.        ]","[1.046875 1.140625 1.234375 1.328125 1.421875 1.515625 1.609375 1.703125
 1.796875 1.890625 1.984375 2.078125 2.171875 2.265625 2.359375 2.453125
 2.546875 2.640625 2.734375 2.828125 2.921875 3.015625 3.109375 3.203125
 3.296875 3.390625 3.484375 3.578125 3.671875 3.765625 3.859375 3.953125
 4.046875 4.140625 4.234375 4.328125 4.421875 4.515625 4.609375 4.703125
 4.796875 4.890625 4.984375 5.078125 5.171875 5.265625 5.359375 5.453125
 5.546875 5.640625 5.734375 5.828125 5.921875 6.015625 6.109375 6.203125
 6.296875 6.390625 6.484375 6.578125 6.671875 6.765625 6.859375 6.953125]",2008
GRB 140619A,"[5.25991301 5.25991301 5.25991301 5.25991301 5.25991301 5.25991301
 5.25991301 5.25991301 5.25991301 5.25991301 5.25991301 5.25991301
 5.25991301 5.41302352 5.64892026 5.38300952 5.11709878 4.85118804
 4.5852773  4.31936656 4.05345582 3.78754508 3.52163434 3.25572359
 3.31208934 3.16356337 3.0150374  2.86651143 2.71798547 2.63995758
 2.56292697 2.48589636 2.40886576 2.3115171  2.21416845 2.00721363
 1.83889816 1.93614178 1.65420261 1.53250507 1.39922765 1.26595023
 1.13838071 1.09959812 0.93705835 0.77451857 0.77451857 0.77451857
 0.77451857 0.77451857 0.77451857 0.77451857 0.77451857 0.77451857
 0.77451857 0.77451857 0.77451857 0.77451857 0.77451857 0.77451857
 0.77451857 0.77451857 0.77451857 0.77451857]","[  0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.         325.63682313 322.52171752 332.3579389
   0.           0.           0.           0.           0.
   0.           0.           0.         106.53722049 106.82665519
   0.           0.           0.         105.92506149 107.55673074
   0.           0.         104.49109429   0.         113.20278484
  83.1717829  131.87852029  98.88390055  91.25572068 103.01122569
   0.         145.60802787  97.89356432 102.99435694   0.
  52.90057686   0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.        ]","[1.046875 1.140625 1.234375 1.328125 1.421875 1.515625 1.609375 1.703125
 1.796875 1.890625 1.984375 2.078125 2.171875 2.265625 2.359375 2.453125
 2.546875 2.640625 2.734375 2.828125 2.921875 3.015625 3.109375 3.203125
 3.296875 3.390625 3.484375 3.578125 3.671875 3.765625 3.859375 3.953125
 4.046875 4.140625 4.234375 4.328125 4.421875 4.515625 4.609375 4.703125
 4.796875 4.890625 4.984375 5.078125 5.171875 5.265625 5.359375 5.453125
 5.546875 5.640625 5.734375 5.828125 5.921875 6.015625 6.109375 6.203125
 6.296875 6.390625 6.484375 6.578125 6.671875 6.765625 6.859375 6.953125]",2014
GRB 160228A,"[4.30293683 4.30293683 4.30293683 4.30293683 4.30293683 4.30293683
 4.30293683 4.30293683 4.30293683 4.30293683 4.32442429 4.17677405
 3.94968697 3.83890195 3.38732559 3.2989186  3.14530321 2.70937888
 2.27345455 2.12419998 1.9749454  1.78106515 1.58718489 1.39330463
 1.19942438 1.00554412 0.81166386 0.61778361 0.42390335 0.23002309
 0.03614284 0.03614284 0.03614284 0.03614284 0.03614284 0.03614284
 0.03614284 0.03614284 0.03614284 0.03614284 0.03614284 0.03614284
 0.03614284 0.03614284 0.03614284 0.03614284 0.03614284 0.03614284
 0.03614284 0.03614284 0.03614284 0.03614284 0.03614284 0.03614284
 0.03614284 0.03614284 0.03614284 0.03614284 0.03614284 0.03614284
 0.03614284 0.03614284 0.03614284 0.03614284]","[  0.           0.           0.           0.           0.
   0.           0.           0.           0.         145.97121447
 190.47850698 219.18295238 181.14666945 155.57637079 111.4392862
 108.25519477 105.35870969   0.         103.93700902   0.
 129.19076795   0.           0.           0.           0.
   0.           0.           0.           0.           0.
  55.03824957   0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.        ]","[1.046875 1.140625 1.234375 1.328125 1.421875 1.515625 1.609375 1.703125
 1.796875 1.890625 1.984375 2.078125 2.171875 2.265625 2.359375 2.453125
 2.546875 2.640625 2.734375 2.828125 2.921875 3.015625 3.109375 3.203125
 3.296875 3.390625 3.484375 3.578125 3.671875 3.765625 3.859375 3.953125
 4.046875 4.140625 4.234375 4.328125 4.421875 4.515625 4.609375 4.703125
 4.796875 4.890625 4.984375 5.078125 5.171875 5.265625 5.359375 5.453125
 5.546875 5.640625 5.734375 5.828125 5.921875 6.015625 6.109375 6.203125
 6.296875 6.390625 6.484375 6.578125 6.671875 6.765625 6.859375 6.953125]",2016
GRB 051211B,"[ 1.73369711  1.73369711  1.73369711  1.73369711  1.73369711  1.73369711
  1.73369711  1.73369711  1.73369711  1.73369711  1.73369711  1.73369711
  1.73369711  1.73369711  1.73369711  1.73369711  1.73369711  1.73369711
  1.73369711  1.73369711  1.73369711  1.73369711  1.73369711  1.73369711
  1.73369711  1.73369711  1.73369711  1.73369711  1.73369711  1.73369711
  1.73369711  1.73369711  1.73369711  1.60127582  1.56902024  1.55060803
  1.3000259   1.21406634  1.28110668  1.02221848  1.10295425  1.01009521
  0.74065823  0.58027636  0.55773896  0.31725538  0.58709331  0.25483968
  0.29653797 -0.01464526 -0.21822546 -0.1895473  -0.16086915 -0.16086915
 -0.16086915 -0.16086915 -0.16086915 -0.16086915 -0.16086915 -0.16086915
 -0.16086915 -0.16086915 -0.16086915 -0.16086915]","[  0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.          76.73136377 127.06390158  81.15783758
  77.37537429  78.78933187 115.83766107  77.2414276   91.21963699
  90.25513192  83.5953136  102.46476591 100.43495792  79.74499338
  68.70518651  82.39137355  69.70265444  75.86271719  60.52496491
  57.72364287   0.          25.11976829   0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.        ]","[1.046875 1.140625 1.234375 1.328125 1.421875 1.515625 1.609375 1.703125
 1.796875 1.890625 1.984375 2.078125 2.171875 2.265625 2.359375 2.453125
 2.546875 2.640625 2.734375 2.828125 2.921875 3.015625 3.109375 3.203125
 3.296875 3.390625 3.484375 3.578125 3.671875 3.765625 3.859375 3.953125
 4.046875 4.140625 4.234375 4.328125 4.421875 4.515625 4.609375 4.703125
 4.796875 4.890625 4.984375 5.078125 5.171875 5.265625 5.359375 5.453125
 5.546875 5.640625 5.734375 5.828125 5.921875 6.015625 6.109375 6.203125
 6.296875 6.390625 6.484375 6.578125 6.671875 6.765625 6.859375 6.953125]",2005
GRB 070107,"[ 3.80313790e+00  3.80313790e+00  3.80313790e+00  3.80313790e+00
  3.80313790e+00  3.80313790e+00  3.80313790e+00  3.80313790e+00
  3.80313790e+00  3.80313790e+00  3.80313790e+00  3.80313790e+00
  3.80313790e+00  3.80313790e+00  3.81447446e+00  4.02035995e+00
  4.63217023e+00  4.37549813e+00  3.74494069e+00  3.49748354e+00
  3.38224618e+00  3.36489099e+00  3.42371870e+00  3.22697063e+00
  3.12422602e+00  3.02577708e+00  2.92732814e+00  2.82887920e+00
  2.73043026e+00  2.71465660e+00  2.56918660e+00  2.46971478e+00
  2.37024296e+00  2.24384092e+00  2.24483318e+00  2.14390615e+00
  1.94092827e+00  1.85274307e+00  1.74692737e+00  1.67359669e+00
  1.57914334e+00  1.65726899e+00  1.62501808e+00  1.35584643e+00
  1.17849102e+00  1.01342020e+00  7.72572865e-01  6.61893853e-01
  4.98292868e-01  1.56348009e-01  2.11831465e-01 -3.45264887e-03
 -2.23523502e-01 -2.23523502e-01 -2.23523502e-01 -2.23523502e-01
 -2.23523502e-01 -2.23523502e-01 -2.23523502e-01 -2.23523502e-01
 -2.23523502e-01 -2.23523502e-01 -2.23523502e-01 -2.23523502e-01]","[  0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.         184.08685945 198.27761329
 249.61147217 310.30627833 308.52192665 223.43693151 216.13163462
 209.48409632 216.68350719 217.43709885 208.62159301 390.09711421
   0.           0.           0.         209.8409401  209.63252565
 258.62510107   0.         209.41036084 240.61438017 214.41398707
 207.66377066 174.20674349 157.70622456 159.60814737 222.72418063
 188.97715745 176.84169027 150.9330908  152.12454336 141.5803404
 113.34924001  88.00787273  84.15051652  82.49946674  72.67957746
  69.10396732  56.38601446  27.92293915   0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.        ]","[1.046875 1.140625 1.234375 1.328125 1.421875 1.515625 1.609375 1.703125
 1.796875 1.890625 1.984375 2.078125 2.171875 2.265625 2.359375 2.453125
 2.546875 2.640625 2.734375 2.828125 2.921875 3.015625 3.109375 3.203125
 3.296875 3.390625 3.484375 3.578125 3.671875 3.765625 3.859375 3.953125
 4.046875 4.140625 4.234375 4.328125 4.421875 4.515625 4.609375 4.703125
 4.796875 4.890625 4.984375 5.078125 5.171875 5.265625 5.359375 5.453125
 5.546875 5.640625 5.734375 5.828125 5.921875 6.015625 6.109375 6.203125
 6.296875 6.390625 6.484375 6.578125 6.671875 6.765625 6.859375 6.953125]",2007
GRB 150110B,"[3.88072958 3.88072958 3.88072958 3.88072958 3.88072958 3.88072958
 3.88072958 3.88072958 3.88072958 3.62287357 3.91634765 3.72126717
 3.44977593 3.17828469 2.90679345 2.78942754 2.67206163 2.64498123
 2.61790083 2.3052202  2.32398658 2.24853552 2.14348717 2.03843883
 1.93339048 1.82834213 1.72329378 1.61824543 1.51319708 1.58298199
 1.43392598 1.28486996 1.13581394 1.13320637 1.1305988  1.12799123
 1.12538366 1.08106215 1.03674065 0.92820873 1.21481843 1.21481843
 1.21481843 1.21481843 1.21481843 1.21481843 1.21481843 1.21481843
 1.21481843 1.21481843 1.21481843 1.21481843 1.21481843 1.21481843
 1.21481843 1.21481843 1.21481843 1.21481843 1.21481843 1.21481843
 1.21481843 1.21481843 1.21481843 1.21481843]","[  0.           0.           0.           0.           0.
   0.           0.           0.         154.98659087 116.0340606
 105.63271034 115.67921731   0.           0.         108.91935946
   0.         103.6181475    0.         102.98801835 109.22169173
 104.76474341 176.24348098   0.           0.           0.
   0.           0.           0.          75.87502447  81.12443183
   0.           0.         161.90014364   0.           0.
   0.         126.00459327   0.         109.43371527  90.60296628
  29.50534083   0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.        ]","[1.046875 1.140625 1.234375 1.328125 1.421875 1.515625 1.609375 1.703125
 1.796875 1.890625 1.984375 2.078125 2.171875 2.265625 2.359375 2.453125
 2.546875 2.640625 2.734375 2.828125 2.921875 3.015625 3.109375 3.203125
 3.296875 3.390625 3.484375 3.578125 3.671875 3.765625 3.859375 3.953125
 4.046875 4.140625 4.234375 4.328125 4.421875 4.515625 4.609375 4.703125
 4.796875 4.890625 4.984375 5.078125 5.171875 5.265625 5.359375 5.453125
 5.546875 5.640625 5.734375 5.828125 5.921875 6.015625 6.109375 6.203125
 6.296875 6.390625 6.484375 6.578125 6.671875 6.765625 6.859375 6.953125]",2015
GRB 120121A,"[2.64470942 2.64470942 2.64470942 2.64470942 2.64470942 2.64470942
 2.64470942 2.64470942 2.64470942 2.64470942 2.64470942 2.64470942
 2.64470942 2.54204096 2.43937249 2.23751936 2.03566623 2.03641205
 2.03715787 1.99423045 1.95130303 1.88790332 1.83879181 2.16045262
 2.02336217 1.88627171 1.74918126 1.6120908  1.47500035 1.33790989
 1.20548911 1.06083782 0.91618654 0.77153526 0.62688397 0.6328356
 0.63878722 0.64473885 0.58523179 0.58523179 0.58523179 0.58523179
 0.58523179 0.58523179 0.58523179 0.58523179 0.58523179 0.58523179
 0.58523179 0.58523179 0.58523179 0.58523179 0.58523179 0.58523179
 0.58523179 0.58523179 0.58523179 0.58523179 0.58523179 0.58523179
 0.58523179 0.58523179 0.58523179 0.58523179]","[  0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.         105.56823457   0.         111.10487976
   0.         102.7724435    0.         102.7724735    0.
  76.73256174  77.42673779  74.21452729 145.41276062   0.
   0.           0.           0.           0.          75.42938876
  97.89441565   0.           0.           0.          77.02020968
   0.           0.          68.72439711  59.95288056   0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.        ]","[1.046875 1.140625 1.234375 1.328125 1.421875 1.515625 1.609375 1.703125
 1.796875 1.890625 1.984375 2.078125 2.171875 2.265625 2.359375 2.453125
 2.546875 2.640625 2.734375 2.828125 2.921875 3.015625 3.109375 3.203125
 3.296875 3.390625 3.484375 3.578125 3.671875 3.765625 3.859375 3.953125
 4.046875 4.140625 4.234375 4.328125 4.421875 4.515625 4.609375 4.703125
 4.796875 4.890625 4.984375 5.078125 5.171875 5.265625 5.359375 5.453125
 5.546875 5.640625 5.734375 5.828125 5.921875 6.015625 6.109375 6.203125
 6.296875 6.390625 6.484375 6.578125 6.671875 6.765625 6.859375 6.953125]",2012
GRB 110106B,"[ 3.00736109  3.00736109  3.00736109  3.00736109  3.00736109  3.00736109
  3.00736109  3.00736109  3.00736109  3.00736109  3.00736109  3.00736109
  3.00736109  3.00736109  3.00736109  3.00736109  3.00736109  3.00736109
  3.1708359   3.00349715  3.12165853  2.88031358  2.97309461  2.84727678
  2.78069057  2.57044577  2.53515382  2.49986187  2.46456991  2.42927796
  2.45675614  2.3991295   2.18546651  2.10559354  2.02572057  1.97422657
  1.6687428   1.64661992  1.53043435  1.41424878  1.29806322  1.18187765
  1.05562676  0.89187391  0.72812107  0.59684259  0.46556412  0.3548653
  0.24416649  0.05500747 -0.13415155 -0.13415155 -0.13415155 -0.13415155
 -0.13415155 -0.13415155 -0.13415155 -0.13415155 -0.13415155 -0.13415155
 -0.13415155 -0.13415155 -0.13415155 -0.13415155]","[  0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.         103.62697992 109.32826962 103.02853892
 107.57997315 103.82668587 102.36832299 106.4286269  104.72081178
 120.44423048   0.           0.           0.         109.27909457
 106.71911453 113.62819471 104.18845093   0.         100.43728896
  84.03909972  82.15532033  82.10805485   0.           0.
   0.          85.62179164  90.94854709   0.         150.51054236
   0.          74.4460547    0.          94.4361984    0.
  38.22717597   0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.        ]","[1.046875 1.140625 1.234375 1.328125 1.421875 1.515625 1.609375 1.703125
 1.796875 1.890625 1.984375 2.078125 2.171875 2.265625 2.359375 2.453125
 2.546875 2.640625 2.734375 2.828125 2.921875 3.015625 3.109375 3.203125
 3.296875 3.390625 3.484375 3.578125 3.671875 3.765625 3.859375 3.953125
 4.046875 4.140625 4.234375 4.328125 4.421875 4.515625 4.609375 4.703125
 4.796875 4.890625 4.984375 5.078125 5.171875 5.265625 5.359375 5.453125
 5.546875 5.640625 5.734375 5.828125 5.921875 6.015625 6.109375 6.203125
 6.296875 6.390625 6.484375 6.578125 6.671875 6.765625 6.859375 6.953125]",2011
GRB 121001A,"[3.97861382 3.97861382 3.97861382 3.97861382 3.97861382 3.97861382
 3.97861382 3.97861382 3.97861382 3.97861382 3.97861382 3.97861382
 3.91503847 3.82721273 3.6541338  3.50535296 3.59638947 3.37949884
 3.26575903 3.13774297 3.10663832 3.13120149 2.85217542 2.65925409
 2.53588836 2.41252264 2.28915691 2.16579119 2.04242546 1.91905974
 1.73631267 1.57601954 1.41572641 1.25543327 1.09514014 0.93484701
 0.77455388 0.61426075 0.45396761 0.45396761 0.45396761 0.45396761
 0.45396761 0.45396761 0.45396761 0.45396761 0.45396761 0.45396761
 0.45396761 0.45396761 0.45396761 0.45396761 0.45396761 0.45396761
 0.45396761 0.45396761 0.45396761 0.45396761 0.45396761 0.45396761
 0.45396761 0.45396761 0.45396761 0.45396761]","[  0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.         111.1222509  103.40078232  97.48169918 107.34012403
 109.43397653 112.18727411 111.38510911 109.62377475 103.18645385
 106.82516306 103.56424843 103.12159678 155.85960267   0.
   0.           0.           0.           0.          78.40931286
  76.23671545   0.           0.           0.           0.
   0.           0.           0.          38.92338657   0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.        ]","[1.046875 1.140625 1.234375 1.328125 1.421875 1.515625 1.609375 1.703125
 1.796875 1.890625 1.984375 2.078125 2.171875 2.265625 2.359375 2.453125
 2.546875 2.640625 2.734375 2.828125 2.921875 3.015625 3.109375 3.203125
 3.296875 3.390625 3.484375 3.578125 3.671875 3.765625 3.859375 3.953125
 4.046875 4.140625 4.234375 4.328125 4.421875 4.515625 4.609375 4.703125
 4.796875 4.890625 4.984375 5.078125 5.171875 5.265625 5.359375 5.453125
 5.546875 5.640625 5.734375 5.828125 5.921875 6.015625 6.109375 6.203125
 6.296875 6.390625 6.484375 6.578125 6.671875 6.765625 6.859375 6.953125]",2012
