,lgRate,weight,lgTime,flares,Year
GRB 220305A,"[2.80771717 2.80771717 2.80771717 2.80771717 2.80771717 2.80771717
 2.80771717 2.80771717 2.80771717 2.80771717 2.80771717 2.80771717
 2.80771717 2.80771717 2.80771717 2.80771717 2.80771717 2.80771717
 2.80771717 2.80771717 2.80771717 2.80771717 2.80771717 2.80771717
 2.80771717 2.80771717 2.80771717 2.49570929 2.41035932 2.29675596
 2.18315261 2.06954926 1.95594591 1.84234255 1.7287392  1.72243102
 1.53579859 1.34916617 1.34797808 1.34678998 1.01776851 0.88493039
 0.88493039 0.88493039 0.88493039 0.88493039 0.88493039 0.88493039
 0.88493039 0.88493039 0.88493039 0.88493039 0.88493039 0.88493039
 0.88493039 0.88493039 0.88493039 0.88493039 0.88493039 0.88493039
 0.88493039 0.88493039 0.88493039 0.88493039]","[  0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.         105.89367477 105.5843315  114.09588278   0.
   0.           0.           0.           0.         110.54871594
  88.08369439   0.         104.60596105   0.         122.43967259
 114.02102487  19.31688042   0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.        ]","[1.046875 1.140625 1.234375 1.328125 1.421875 1.515625 1.609375 1.703125
 1.796875 1.890625 1.984375 2.078125 2.171875 2.265625 2.359375 2.453125
 2.546875 2.640625 2.734375 2.828125 2.921875 3.015625 3.109375 3.203125
 3.296875 3.390625 3.484375 3.578125 3.671875 3.765625 3.859375 3.953125
 4.046875 4.140625 4.234375 4.328125 4.421875 4.515625 4.609375 4.703125
 4.796875 4.890625 4.984375 5.078125 5.171875 5.265625 5.359375 5.453125
 5.546875 5.640625 5.734375 5.828125 5.921875 6.015625 6.109375 6.203125
 6.296875 6.390625 6.484375 6.578125 6.671875 6.765625 6.859375 6.953125]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",2022
GRB 180205A,"[4.41390806 4.41390806 4.41390806 4.41390806 4.41390806 4.41390806
 4.41390806 4.41390806 4.41390806 4.41390806 4.41390806 4.41390806
 4.41390806 4.41390806 4.04255653 3.72912235 3.50655676 3.3442216
 3.31561458 3.26334393 3.17505679 3.08676964 2.99848249 2.91019535
 2.8219082  2.73362106 2.64533391 2.55704676 2.46875962 2.42878003
 2.24845038 2.06812072 1.88779107 1.81701308 1.7462351  1.67545711
 1.60467913 1.51488496 1.41486759 1.31485021 1.21483283 1.11481546
 1.01479808 1.22066211 1.06348497 0.90630783 0.83807517 0.76984252
 0.70160986 0.36556317 0.02951648 0.02951648 0.02951648 0.02951648
 0.02951648 0.02951648 0.02951648 0.02951648 0.02951648 0.02951648
 0.02951648 0.02951648 0.02951648 0.02951648]","[  0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.         174.38594477 184.20724612
 119.51363969 105.56278683 111.77521547 105.40880533 172.12648793
   0.           0.           0.           0.           0.
   0.           0.           0.         105.55143917 112.37807707
   0.           0.          75.25255296   0.           0.
   0.          77.21524414 164.69415027   0.           0.
   0.           0.          71.98356131  91.0291187    0.
 146.56668161   0.           0.          97.06710894   0.
  69.81224624   0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.        ]","[1.046875 1.140625 1.234375 1.328125 1.421875 1.515625 1.609375 1.703125
 1.796875 1.890625 1.984375 2.078125 2.171875 2.265625 2.359375 2.453125
 2.546875 2.640625 2.734375 2.828125 2.921875 3.015625 3.109375 3.203125
 3.296875 3.390625 3.484375 3.578125 3.671875 3.765625 3.859375 3.953125
 4.046875 4.140625 4.234375 4.328125 4.421875 4.515625 4.609375 4.703125
 4.796875 4.890625 4.984375 5.078125 5.171875 5.265625 5.359375 5.453125
 5.546875 5.640625 5.734375 5.828125 5.921875 6.015625 6.109375 6.203125
 6.296875 6.390625 6.484375 6.578125 6.671875 6.765625 6.859375 6.953125]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",2018
GRB 120327A,"[4.90842955 4.90842955 4.90842955 4.90842955 4.90842955 4.90842955
 4.90842955 4.90842955 4.90842955 4.90842955 4.71354987 4.40995301
 4.10863146 3.88440579 3.76769337 3.50977552 3.51168983 3.49353945
 3.46985781 3.40390335 3.36243649 3.30048652 3.10784316 3.0190752
 2.93030725 2.8415393  2.75277134 2.66400339 2.57523543 2.54660605
 2.49245831 2.31968658 2.14691484 1.91041163 1.77682854 1.64324545
 1.51568751 1.34989773 1.29938329 1.21678852 1.18013477 0.75259055
 0.66736679 0.58214303 0.49691927 0.49691927 0.49691927 0.49691927
 0.49691927 0.49691927 0.49691927 0.49691927 0.49691927 0.49691927
 0.49691927 0.49691927 0.49691927 0.49691927 0.49691927 0.49691927
 0.49691927 0.49691927 0.49691927 0.49691927]","[  0.           0.           0.           0.           0.
   0.           0.           0.           0.         241.18506926
 235.50079813 232.53783967 211.34265499 149.41532331 157.07412076
 111.28809331 107.93570958 111.70376458 112.807387   107.60825508
 111.48895771 111.51443977 104.08204807   0.           0.
   0.           0.           0.         110.5859695  104.3353922
 113.28019466   0.          94.72848648 153.5959376    0.
  96.4973341  134.091257   120.99055463  72.1394347   88.79598862
 104.51451673  65.25998601   0.           0.          33.57389488
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.        ]","[1.046875 1.140625 1.234375 1.328125 1.421875 1.515625 1.609375 1.703125
 1.796875 1.890625 1.984375 2.078125 2.171875 2.265625 2.359375 2.453125
 2.546875 2.640625 2.734375 2.828125 2.921875 3.015625 3.109375 3.203125
 3.296875 3.390625 3.484375 3.578125 3.671875 3.765625 3.859375 3.953125
 4.046875 4.140625 4.234375 4.328125 4.421875 4.515625 4.609375 4.703125
 4.796875 4.890625 4.984375 5.078125 5.171875 5.265625 5.359375 5.453125
 5.546875 5.640625 5.734375 5.828125 5.921875 6.015625 6.109375 6.203125
 6.296875 6.390625 6.484375 6.578125 6.671875 6.765625 6.859375 6.953125]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",2012
GRB 230228A,"[2.62835081 2.62835081 2.62835081 2.62835081 2.62835081 2.62835081
 2.62835081 2.62835081 2.62835081 2.62835081 2.62835081 2.62835081
 2.62835081 2.62835081 2.65764777 2.68694472 2.56606951 2.55592378
 2.48669041 2.33455186 2.28254531 2.20763486 2.11621212 1.98694507
 1.88773463 1.78852419 1.68931375 1.59010331 1.49089287 1.39168243
 1.29247199 1.19326155 1.19326155 1.19326155 1.19326155 1.19326155
 1.19326155 1.19326155 1.19326155 1.19326155 1.19326155 1.19326155
 1.19326155 1.19326155 1.19326155 1.19326155 1.19326155 1.19326155
 1.19326155 1.19326155 1.19326155 1.19326155 1.19326155 1.19326155
 1.19326155 1.19326155 1.19326155 1.19326155 1.19326155 1.19326155
 1.19326155 1.19326155 1.19326155 1.19326155]","[  0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.         103.95395473   0.
 103.95392622 109.22202753 103.4414229  104.28264802 102.27207836
 103.44136586 104.05658714 101.34140628  99.72772062   0.
   0.           0.           0.           0.           0.
   0.         200.31678196   0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.        ]","[1.046875 1.140625 1.234375 1.328125 1.421875 1.515625 1.609375 1.703125
 1.796875 1.890625 1.984375 2.078125 2.171875 2.265625 2.359375 2.453125
 2.546875 2.640625 2.734375 2.828125 2.921875 3.015625 3.109375 3.203125
 3.296875 3.390625 3.484375 3.578125 3.671875 3.765625 3.859375 3.953125
 4.046875 4.140625 4.234375 4.328125 4.421875 4.515625 4.609375 4.703125
 4.796875 4.890625 4.984375 5.078125 5.171875 5.265625 5.359375 5.453125
 5.546875 5.640625 5.734375 5.828125 5.921875 6.015625 6.109375 6.203125
 6.296875 6.390625 6.484375 6.578125 6.671875 6.765625 6.859375 6.953125]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",2023
GRB 210724A,"[3.86755966 3.86755966 3.86755966 3.86755966 3.86755966 3.86755966
 3.86755966 3.86755966 3.86755966 3.86755966 3.86755966 3.86755966
 3.74474701 3.71821958 4.92796841 4.56552918 3.95808486 3.3968221
 3.25552504 3.11422799 2.97293093 2.83163387 2.69033681 2.54903976
 2.4077427  2.26644564 2.12514858 1.98385152 1.84255447 1.80745176
 1.77234905 1.73724634 1.70214363 1.66704092 1.63193822 1.59683551
 1.5617328  1.43280972 1.30388664 1.17496356 1.04604049 0.91711741
 0.78819433 0.70676869 0.62534305 0.54391742 0.46249178 0.38106614
 0.30878524 0.23650434 0.16422344 0.26438875 0.26438875 0.26438875
 0.26438875 0.26438875 0.26438875 0.26438875 0.26438875 0.26438875
 0.26438875 0.26438875 0.26438875 0.26438875]","[  0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.         102.99753201 140.07787173 117.00987436 144.59840443
 133.67405157 116.15381504 109.49278994   0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.          75.72646155   0.
   0.           0.           0.           0.           0.
   0.          76.18532133   0.           0.           0.
   0.           0.         124.20383869   0.           0.
   0.           0.          68.90271498   0.           0.
  53.25048328  27.72990095   0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.        ]","[1.046875 1.140625 1.234375 1.328125 1.421875 1.515625 1.609375 1.703125
 1.796875 1.890625 1.984375 2.078125 2.171875 2.265625 2.359375 2.453125
 2.546875 2.640625 2.734375 2.828125 2.921875 3.015625 3.109375 3.203125
 3.296875 3.390625 3.484375 3.578125 3.671875 3.765625 3.859375 3.953125
 4.046875 4.140625 4.234375 4.328125 4.421875 4.515625 4.609375 4.703125
 4.796875 4.890625 4.984375 5.078125 5.171875 5.265625 5.359375 5.453125
 5.546875 5.640625 5.734375 5.828125 5.921875 6.015625 6.109375 6.203125
 6.296875 6.390625 6.484375 6.578125 6.671875 6.765625 6.859375 6.953125]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",2021
GRB 180823A,"[3.39081671 3.39081671 3.39081671 3.39081671 3.39081671 3.39081671
 3.39081671 3.39081671 3.39081671 3.39081671 3.39081671 3.39081671
 3.39081671 3.39081671 3.39081671 3.39081671 3.39081671 3.29840172
 3.20598673 3.11357174 3.02115676 2.92874177 2.85995348 2.79116519
 2.7223769  2.65358861 2.58480032 2.51601203 2.51576781 2.43472933
 2.35369084 2.27265236 2.15415071 2.18713307 1.88292893 1.59959632
 1.57306455 1.46302024 1.51760483 1.33973141 1.18984361 1.01174234
 0.83364107 0.83364107 0.83364107 0.83364107 0.83364107 0.83364107
 0.83364107 0.83364107 0.83364107 0.83364107 0.83364107 0.83364107
 0.83364107 0.83364107 0.83364107 0.83364107 0.83364107 0.83364107
 0.83364107 0.83364107 0.83364107 0.83364107]","[  0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.         135.49974855   0.           0.           0.
   0.          77.31793137   0.           0.           0.
   0.           0.         105.06419555 157.28691855   0.
   0.         104.29768221 143.39403373 104.80770192 181.26409094
 122.26976114  69.17806663  95.09506038  78.35339006 175.00691817
  86.21482057   0.          45.92494148   0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.        ]","[1.046875 1.140625 1.234375 1.328125 1.421875 1.515625 1.609375 1.703125
 1.796875 1.890625 1.984375 2.078125 2.171875 2.265625 2.359375 2.453125
 2.546875 2.640625 2.734375 2.828125 2.921875 3.015625 3.109375 3.203125
 3.296875 3.390625 3.484375 3.578125 3.671875 3.765625 3.859375 3.953125
 4.046875 4.140625 4.234375 4.328125 4.421875 4.515625 4.609375 4.703125
 4.796875 4.890625 4.984375 5.078125 5.171875 5.265625 5.359375 5.453125
 5.546875 5.640625 5.734375 5.828125 5.921875 6.015625 6.109375 6.203125
 6.296875 6.390625 6.484375 6.578125 6.671875 6.765625 6.859375 6.953125]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",2018
GRB 180102A,"[2.19716556 2.19716556 2.19716556 2.19716556 2.19716556 2.19716556
 2.19716556 2.19716556 2.19716556 2.19716556 2.19716556 2.19716556
 2.19716556 2.18986167 2.18255778 2.17525389 2.16795    2.35183861
 2.21871113 2.17572998 2.13274884 1.98702713 1.99020708 1.94032804
 1.87547658 1.81062513 1.74577367 1.68092222 1.61607076 1.5512193
 1.33597293 1.31603015 1.29608737 1.27614458 1.13439866 0.99265274
 0.90749916 0.82234558 0.737192   0.65203842 0.56688484 0.48173126
 0.39657768 0.3114241  0.3114241  0.3114241  0.3114241  0.3114241
 0.3114241  0.3114241  0.3114241  0.3114241  0.3114241  0.3114241
 0.3114241  0.3114241  0.3114241  0.3114241  0.3114241  0.3114241
 0.3114241  0.3114241  0.3114241  0.3114241 ]","[  0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.         104.74355968   0.           0.
   0.         104.09939158 104.52863539 104.31388854   0.
 103.19732488  75.26035713  92.64196295  97.84619685   0.
   0.           0.           0.           0.          77.35075516
 111.30401166   0.           0.         104.78990073   0.
 118.11485453   0.           0.           0.           0.
   0.           0.           0.          48.56518252   0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.        ]","[1.046875 1.140625 1.234375 1.328125 1.421875 1.515625 1.609375 1.703125
 1.796875 1.890625 1.984375 2.078125 2.171875 2.265625 2.359375 2.453125
 2.546875 2.640625 2.734375 2.828125 2.921875 3.015625 3.109375 3.203125
 3.296875 3.390625 3.484375 3.578125 3.671875 3.765625 3.859375 3.953125
 4.046875 4.140625 4.234375 4.328125 4.421875 4.515625 4.609375 4.703125
 4.796875 4.890625 4.984375 5.078125 5.171875 5.265625 5.359375 5.453125
 5.546875 5.640625 5.734375 5.828125 5.921875 6.015625 6.109375 6.203125
 6.296875 6.390625 6.484375 6.578125 6.671875 6.765625 6.859375 6.953125]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",2018
GRB 161220A,"[4.71553683 4.71553683 4.71553683 4.71553683 4.71553683 4.71553683
 4.71553683 4.71553683 4.71553683 4.71553683 4.5700075  4.18702549
 3.77193287 2.94386445 2.7966928  2.64952116 2.50234951 2.35517787
 2.23362252 2.11206716 2.12526553 2.20876262 2.12183189 2.02267243
 1.92351296 1.8243535  1.72519403 1.62603457 1.5268751  1.42771564
 1.32855618 1.22939671 1.13023725 1.13023725 1.13023725 1.13023725
 1.13023725 1.13023725 1.13023725 1.13023725 1.13023725 1.13023725
 1.13023725 1.13023725 1.13023725 1.13023725 1.13023725 1.13023725
 1.13023725 1.13023725 1.13023725 1.13023725 1.13023725 1.13023725
 1.13023725 1.13023725 1.13023725 1.13023725 1.13023725 1.13023725
 1.13023725 1.13023725 1.13023725 1.13023725]","[  0.           0.           0.           0.           0.
   0.           0.           0.           0.         236.60087721
 232.44862996 217.06315338 159.05661989 109.58847154   0.
   0.           0.         105.32911453   0.         101.58973666
 104.38784711 103.91873394 135.72763665   0.           0.
   0.           0.           0.           0.           0.
   0.           0.         103.95624545   0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.        ]","[1.046875 1.140625 1.234375 1.328125 1.421875 1.515625 1.609375 1.703125
 1.796875 1.890625 1.984375 2.078125 2.171875 2.265625 2.359375 2.453125
 2.546875 2.640625 2.734375 2.828125 2.921875 3.015625 3.109375 3.203125
 3.296875 3.390625 3.484375 3.578125 3.671875 3.765625 3.859375 3.953125
 4.046875 4.140625 4.234375 4.328125 4.421875 4.515625 4.609375 4.703125
 4.796875 4.890625 4.984375 5.078125 5.171875 5.265625 5.359375 5.453125
 5.546875 5.640625 5.734375 5.828125 5.921875 6.015625 6.109375 6.203125
 6.296875 6.390625 6.484375 6.578125 6.671875 6.765625 6.859375 6.953125]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",2016
GRB 150724A,"[4.46536142 4.46536142 4.46536142 4.46536142 4.46536142 4.46536142
 4.46536142 4.46536142 4.46536142 4.46536142 4.46536142 4.46536142
 4.78777979 4.69518737 5.27703609 4.97426392 4.56647016 3.8790221
 3.17814175 2.6394062  2.39896928 3.06463751 3.09916857 2.89500796
 2.69084736 2.48668676 2.28252615 2.07836555 1.87420495 1.58386457
 1.5152113  1.5525493  1.5898873  1.62402154 1.67064619 1.69279092
 1.65799908 1.58822041 1.51844174 1.44866306 1.37888439 1.29346559
 1.20804678 1.12262798 1.12262798 1.12262798 1.12262798 1.12262798
 1.12262798 1.12262798 1.12262798 1.12262798 1.12262798 1.12262798
 1.12262798 1.12262798 1.12262798 1.12262798 1.12262798 1.12262798
 1.12262798 1.12262798 1.12262798 1.12262798]","[  0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.         233.08884834 238.9936019  233.95640811 321.5931091
 274.90924829 232.73831997 169.66930649 108.0847771  104.87987991
 102.58338959 109.94498703 117.02122079   0.           0.
   0.           0.           0.          78.68498778  77.2606522
  91.18752525   0.          77.50941529  81.23001295  88.72849568
  77.90281812 123.75328009   0.           0.           0.
  97.78847649   0.           0.          81.46365508   0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.        ]","[1.046875 1.140625 1.234375 1.328125 1.421875 1.515625 1.609375 1.703125
 1.796875 1.890625 1.984375 2.078125 2.171875 2.265625 2.359375 2.453125
 2.546875 2.640625 2.734375 2.828125 2.921875 3.015625 3.109375 3.203125
 3.296875 3.390625 3.484375 3.578125 3.671875 3.765625 3.859375 3.953125
 4.046875 4.140625 4.234375 4.328125 4.421875 4.515625 4.609375 4.703125
 4.796875 4.890625 4.984375 5.078125 5.171875 5.265625 5.359375 5.453125
 5.546875 5.640625 5.734375 5.828125 5.921875 6.015625 6.109375 6.203125
 6.296875 6.390625 6.484375 6.578125 6.671875 6.765625 6.859375 6.953125]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",2015
GRB 060211A,"[4.88689076 4.88689076 4.88689076 4.88689076 4.88689076 4.88689076
 4.88689076 4.88689076 4.88689076 4.88689076 4.88689076 4.88689076
 4.88689076 4.88689076 4.64393319 4.24075296 3.8897919  3.41832442
 3.14597915 2.93189493 2.78760719 2.48626041 2.23227395 2.09351314
 1.95475233 1.81599153 1.67723072 1.53846991 1.39970911 1.2609483
 1.22647359 1.19199887 1.15752416 1.13856206 1.11959995 1.08513347
 1.05066698 1.01620049 0.98173401 0.94726752 0.68292358 0.67864588
 0.67436817 0.63644627 0.78485114 0.55575434 0.47357699 0.39139964
 0.30922229 0.21671935 0.12421641 0.12421641 0.12421641 0.12421641
 0.12421641 0.12421641 0.12421641 0.12421641 0.12421641 0.12421641
 0.12421641 0.12421641 0.12421641 0.12421641]","[  0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.         241.15299919 232.94042084
 234.64090452 163.34229439 112.15338833 109.87394359 107.7794021
 105.54526036 104.17568303 104.69386217   0.           0.
   0.           0.           0.           0.          94.33423077
   0.           0.         143.55672459   0.         153.46895048
   0.           0.           0.           0.          93.16679464
  76.30123819   0.          97.55935047  96.29636014  86.51778851
 103.35436988   0.           0.          85.20911689   0.
  42.73719652   0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.        ]","[1.046875 1.140625 1.234375 1.328125 1.421875 1.515625 1.609375 1.703125
 1.796875 1.890625 1.984375 2.078125 2.171875 2.265625 2.359375 2.453125
 2.546875 2.640625 2.734375 2.828125 2.921875 3.015625 3.109375 3.203125
 3.296875 3.390625 3.484375 3.578125 3.671875 3.765625 3.859375 3.953125
 4.046875 4.140625 4.234375 4.328125 4.421875 4.515625 4.609375 4.703125
 4.796875 4.890625 4.984375 5.078125 5.171875 5.265625 5.359375 5.453125
 5.546875 5.640625 5.734375 5.828125 5.921875 6.015625 6.109375 6.203125
 6.296875 6.390625 6.484375 6.578125 6.671875 6.765625 6.859375 6.953125]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",2006
GRB 210222B,"[3.23718495 3.23718495 3.23718495 3.23718495 3.23718495 3.23718495
 3.23718495 3.23718495 3.23718495 3.23718495 3.23718495 3.23718495
 3.22255443 3.28734484 3.35449904 3.26429271 3.26670436 3.27322619
 3.2812687  3.14686706 3.0884568  3.02748062 2.96332629 2.85644517
 2.70308415 2.54972312 2.3963621  2.24300108 2.08964006 1.93627903
 1.98432466 1.90213417 1.81994369 1.7377532  1.57413324 1.41051327
 1.2468933  1.09931142 0.95172953 0.80414765 0.65656576 0.50898388
 0.36140199 0.36140199 0.36140199 0.36140199 0.36140199 0.36140199
 0.36140199 0.36140199 0.36140199 0.36140199 0.36140199 0.36140199
 0.36140199 0.36140199 0.36140199 0.36140199 0.36140199 0.36140199
 0.36140199 0.36140199 0.36140199 0.36140199]","[  0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.         104.87783581 104.87786032 112.75300328 123.07919218
 108.358488   111.80460211 113.65151445 111.00182518 112.04330655
 108.62060208 109.19759464 105.5912029  110.19800251   0.
   0.           0.           0.           0.          78.28710172
 144.53339792   0.           0.         128.27715818   0.
   0.         108.96743472   0.           0.           0.
   0.           0.          60.24569667   0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.        ]","[1.046875 1.140625 1.234375 1.328125 1.421875 1.515625 1.609375 1.703125
 1.796875 1.890625 1.984375 2.078125 2.171875 2.265625 2.359375 2.453125
 2.546875 2.640625 2.734375 2.828125 2.921875 3.015625 3.109375 3.203125
 3.296875 3.390625 3.484375 3.578125 3.671875 3.765625 3.859375 3.953125
 4.046875 4.140625 4.234375 4.328125 4.421875 4.515625 4.609375 4.703125
 4.796875 4.890625 4.984375 5.078125 5.171875 5.265625 5.359375 5.453125
 5.546875 5.640625 5.734375 5.828125 5.921875 6.015625 6.109375 6.203125
 6.296875 6.390625 6.484375 6.578125 6.671875 6.765625 6.859375 6.953125]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",2021
