,Amplitude,AndersonDarlingNormal,BeyondNStd,Cusum,Duration,EtaE,ExcessVariance,HuberLinearFit_intercept,HuberLinearFit_slope,InterQuantileRange,Kurtosis,Mean,MeanVariance,Median,MedianAbsoluteDeviation,MedianBufferRangePercentage,OtsuSplit_opt_threshold,OtsuSplit_mu_dif,OtsuSplit_std0,OtsuSplit_std1,OtsuSplit_w0,PercentAmplitude,PercentDifferenceMagnitudeQuantile,ReducedChi2,RobustMedianStatistic,Skew,StandardDeviation,StetsonK,WeightedMean,Year
GRB 110928A,0.4334488271454152,26.282055163096203,0.3076923076923077,6.366232983189739,52341.628,3.275261137123969,0.017419865263843853,0.23319274328568018,-0.4489131580405643,0.34010093805588193,0.2604403800968913,-1.681108805925978,-0.14735440561307564,-1.690693758203042,0.16534934099623944,0.6153846153846154,-1.690693758203042,0.39546747711833086,0.16604953249232798,0.07968001516641325,0.5384615384615384,0.529156557900156,-0.20116058062304498,4.508484447812393,1.8942014751229002,-0.6702465235406727,0.24771878886812984,0.8613656004944529,-1.6789241852242622,2011
GRB 120521C,1.8335651690455315,49.60703288279487,0.43478260869565216,0.5072248159742108,41718.271,693.5302781317347,83.73948483524268,3.4444052469275417,-1.2487005680914491,2.335383759691009,-1.5752293267055453,-0.13506594957962578,-9.175314759832421,0.3764001011550564,0.91403343242899,0.5217391304347826,-0.5476505744057245,2.27826952744586,0.4694893400638446,0.41562238647153726,0.43478260869565216,2.7075703312663117,6.204524792964808,198.64667149740072,12.737833934875658,-0.30789187989451056,1.239272600728722,0.9174267619881005,0.035918179600282506,2012
GRB 080723A,1.835501940647866,82.64573501125963,0.25,1.095593778066381,468708.15499999997,994.23615647331,0.8810817592439439,2.012595433275375,-0.7738238266990066,0.6120010456882259,1.1943634829406329,-0.8599984437409793,-0.9463572568205383,-0.7573335502264714,0.3206190957058248,0.775,-1.546708574811183,1.622489071033699,0.5514695674821174,0.3907878793370041,0.225,2.4982931100434524,-0.8080997408674346,54.35536663069828,5.526208212856693,-1.046866860770029,0.8138657680886452,0.7410141681069858,-0.7731087782704468,2008
GRB 161004B,1.5592948088156902,120.77686556497272,0.3728813559322034,0.4253130331225363,54040.151999999995,57.25138153244349,82.87044907980966,2.781475370593589,-0.9749822519864811,0.7081050347466804,0.7251580352392981,-0.08481384869781257,-9.173583893268896,0.10236509133852778,0.39842121393118307,0.7796610169491526,-0.8035283961709031,1.604897850043889,0.4851038127973412,0.3595062274305916,0.22033898305084745,2.3507866275676164,6.917446421309122,61.112988060909565,6.003383881796945,-1.123557385688216,0.7780469563403986,0.7720875881802588,0.02874618539976132,2016
GRB 110719A,2.0159650426328315,97.9205608360143,0.19607843137254902,0.5431836594415702,238779.51299999998,4126.637150651421,20.59456442959886,4.188282337674745,-1.4440698660674371,0.6125095788327684,0.9202205999001283,0.2686548671872507,4.549926026103784,0.85041977948044,0.16172958654647918,0.803921568627451,-1.4656988009291076,2.964855145375394,0.46535635803717385,0.21384726374231508,0.19607843137254902,3.7375089359231177,0.7202438061906065,130.38018929777147,6.8104228406876635,-1.5991590437837044,1.2223597722547275,0.7131330736476867,0.5799316279996127,2011
GRB 170912A,1.7315333310417595,21.35553246771537,0.3,1.04120784194998,195440.67799999999,39511.889597707195,1.1346656258881263,2.036229230206423,-0.9045491971544851,1.2132036626857774,-1.2142579981474646,-1.1199889098578255,-1.0697913588937407,-1.3796049998410007,0.7413470837939953,0.6,-0.828661513850982,2.2073122878660336,0.594747929873775,0.2660910975806083,0.7,2.098926009505462,-0.8793847969713062,137.75009704990222,10.748292661983847,0.4177036784944891,1.1981544578227223,0.887113374637222,-0.8201618708861503,2017
GRB 070429A,2.6780901572788993,137.39902222177926,0.2608695652173913,0.6199054304321884,1125472.6049000002,352786.60439125105,11.608249841361173,4.478225738880846,-1.2549836536199368,3.5205712043380712,-0.924449130292524,0.49373060804083274,3.41193783572709,1.3447305378888055,0.5553772477370515,0.6956521739130435,-0.2982071552480731,3.4498632018435007,0.6931926243384794,0.433339547699732,0.30434782608695654,4.659100655712363,2.618049568402963,313.8432134284193,13.536156880184652,-0.8786415683798251,1.684578142231059,0.8444262684487985,0.818823278479264,2007
GRB 160425A,2.9294704741952122,578.8428411026823,0.29102167182662536,1.2576157348037567,1170998.436,43448.41197608565,0.7776895588404105,7.59698516541887,-2.068678380447799,1.6182481559550999,0.4565881923175108,1.6067997903159317,0.8829423833146951,1.95174320513881,0.8347702123582121,0.8018575851393189,0.5116207004413572,3.092575606940464,0.7905794586527269,0.6556780530525539,0.20123839009287925,4.67817760124821,0.8291296476372302,295.7677164994046,14.219101537978673,-1.1360927329836705,1.418711636371101,0.8093919600650996,2.1695400161219145,2016
GRB 140206A,3.166052158316264,1624.011558864487,0.3417874396135266,0.9922906240814698,1641622.8859,14255.509654915364,1.3647304399693623,4.454509361705469,-1.1109400601851604,1.7371411808679627,-0.14709842809263796,0.989332594633632,1.170921775011069,1.0858267470398726,0.8504169113025073,0.8442028985507246,0.5839846684250612,2.091846682775421,0.6919608383026201,0.6005451949603158,0.3140096618357488,4.305159547491792,1.59983274090795,197.5066365278377,11.959277613935363,-0.6083978329999699,1.1584310777847187,0.8313419194156951,1.3964695532828595,2014
GRB 090102,2.1159266936935497,285.859001058088,0.4295774647887324,0.5254457668591467,593527.128,827.7625510449883,54.17469996715371,4.6964312445922465,-1.2900917349730716,2.1364210613902515,-1.1557881217552726,-0.15372266082179084,-7.386996928201022,-0.33932385206692806,1.0847322363639513,0.4859154929577465,-0.10529252858262644,2.077134622388691,0.5929279434662036,0.22949772662450618,0.5704225352112676,2.585691213246826,-6.296112249040674,146.31462752028392,11.057432040865878,-0.1849791932662141,1.1355488232854565,0.9138127174507581,0.03569919533236523,2009
GRB 230728A,1.8305082897565712,107.48508829915659,0.19642857142857142,0.48967650241011346,273786.93,3972.626301159589,31.56763581272869,3.0895888203016173,-1.0298403817654136,0.5523662430471754,1.3580584530148232,0.1638393243605725,5.646109874727536,0.4944247902515095,0.24353727544244275,0.8035714285714286,-0.7970871319902574,2.157596705073572,0.51688283019663,0.2572182996729503,0.19642857142857142,3.0764164978795505,1.117189619003917,101.82304080512462,6.519402734474201,-1.5743007681904517,0.9250548271409161,0.7223564927927504,0.24785285279373798,2023
GRB 081029,1.5873172075365558,146.45489631447913,0.14473684210526316,1.6131601082328855,250187.53999999998,54.60021195943803,0.36612264716527027,2.2275992480364493,-0.7497077915220924,0.4142224602070388,7.394280922565076,-0.8807123805919266,-0.6156606308859492,-0.7543260995604906,0.1957313336043901,0.8947368421052632,-1.455713498436244,1.3733252194083725,0.6001370147435493,0.23954583738098892,0.11842105263157894,2.6688731553659153,-0.5491291636977512,21.42490820152673,3.1661660205676663,-2.426190003120372,0.5422199398642917,0.7018246725878672,-0.8276708140463679,2008
GRB 230606A,1.3639694997465388,58.013249122962925,0.25,1.2178323390963135,141572.39299999998,71.3892792441609,0.6391725858437749,4.018109367813827,-1.2304064119837352,1.0897751054457767,2.1367419921580764,-0.80703495684242,-0.8096266989468318,-0.44657303333865844,0.21940805709181063,0.7142857142857143,-1.0890021770747926,1.1716508784333501,0.47597546112472033,0.15574171838278097,0.35714285714285715,2.4476317738768225,-2.4403065659796486,31.563985082847847,4.5420667150283425,-1.3964485804670912,0.6533970480430273,0.8908135670329083,-0.7248718134208112,2023
GRB 150201A,1.883721338504065,750.8487554588086,0.14425427872860636,1.4224684984381109,238295.7925,1343.458096949315,0.6047597822144549,3.700935431391279,-0.9288664127190063,0.34898703598807534,3.171956665656984,1.0502954542690386,0.7806290907705764,1.298194370008815,0.17443416908457743,0.8557457212713936,0.22072116147414214,2.176381940562214,0.5798700081303433,0.20893996670730697,0.14425427872860636,3.205105537978226,0.2688249495225477,84.29955344682159,5.443459166640973,-2.0633581879321667,0.8198911855065091,0.6192085658943876,1.2048438459821451,2015
GRB 221009A,3.0697340067106014,3207.2696078677714,0.3023690773067332,0.678904512765851,16903846.291,385.5347768256452,4.961896250769938,8.270510568885655,-1.5157554713283097,1.778637636329896,-0.539278062980515,0.5727683925978757,2.2313719252675557,0.6914726112683811,0.8114052298260762,0.7219451371571073,0.4006864702711895,2.121245234293312,0.7177898289540569,0.7420163699536576,0.42082294264339154,3.873326059547006,2.5722459680178913,790.8468095716937,27.709292689167462,-0.09127355175964366,1.278059310923525,0.8605358492194531,1.7871723862089988,2022
GRB 130528A,2.4410752866970897,745.6408309925089,0.18552036199095023,1.5576075593193563,306287.5932,3448.9043201181444,0.4807627374274053,3.253421266978262,-0.6397512966858353,0.3077479834258603,4.6607917470968845,1.172959135602802,0.6960051922440754,1.3450587458746597,0.1510353296674667,0.8959276018099548,0.1103216443234125,2.416525246038482,0.5272713979072419,0.31966741002870314,0.10407239819004525,3.940137324304464,0.22879891630736107,84.1108179966714,5.571000070128265,-2.158879396435576,0.8163856486696727,0.6054593163848908,1.3636371745302907,2013
GRB 120324A,2.0148350586090475,466.13018203909206,0.5278969957081545,0.5343448240528371,144183.27719999998,725.1523734872267,24.413618995034405,3.986509334282033,-1.0979329037256544,2.5684521927708763,-1.4722583662257716,0.24734892277605025,4.954238901182569,0.06635239228791656,1.120934280819612,0.4291845493562232,0.45746525847611597,2.2777390343966517,0.5816927124604695,0.3863029762022825,0.6137339055793991,2.095169831980408,38.709262834500954,226.37767394109937,14.144117484531375,0.17802731648839276,1.2254256553827112,0.9255201863206788,0.7679556561405216,2012
GRB 150607A,1.5077406937063382,163.29505104256043,0.35,0.43996281652419417,93029.294,188.69669561735532,278.4377442319224,2.8539987134291516,-0.8675727314106728,1.0666274806188527,-0.31322644031233615,0.04290112608689615,16.833561783405088,0.22395555205651196,0.5191095953473401,0.775,-0.1847001163597938,1.307905720369419,0.4377201542164935,0.3007626212911647,0.35,2.2416517029165792,4.7626748737611315,56.598327158977355,6.10582815684357,-0.7281357614654781,0.7221787565614181,0.8244973072972799,0.12583221508390358,2015
GRB 180602A,1.6804578027411026,105.74500129833494,0.38461538461538464,0.45471433043540155,63295.645000000004,190.9725123182384,353.2042005648864,3.040033535315649,-0.9789031574582109,1.4551480985367555,-0.34368143258514916,-0.04370859423380873,-18.927556060129085,-0.16828399110914727,0.6226842416711833,0.5961538461538461,0.029628861665274137,1.4542896811756947,0.4975414183105708,0.1894604973311689,0.5961538461538461,2.0904484034872817,-8.646978770505635,79.49716634524741,7.8983631892404675,-0.38273701866087645,0.8272968676698497,0.8965632432008999,0.13401415745250334,2018
GRB 191101A,2.678109110950429,461.09645060805803,0.4230769230769231,0.9979686418154152,1090218.6572,66787.8397083942,1.453384661162019,5.885367824923278,-1.629819927399327,3.1921127165052052,-1.1171448391008942,1.2311018041772983,1.207070325454731,1.798553897037347,0.884103775114587,0.6923076923076923,0.42991724828012245,2.993335419806989,0.44317097252648296,0.5760807056041372,0.3076923076923077,4.20477520743571,1.7748218286721273,332.82632912338335,15.366917265419607,-0.6295712569602085,1.486026455436198,0.8384436798740709,1.812184553173484,2019
GRB 081008,2.9471404699322985,563.053519488836,0.17288135593220338,1.4466347242708666,298916.58099999995,5204.412995885721,0.545193971799469,5.859517894438331,-1.6709994839940625,1.0791698142880306,2.2381963924537502,1.479524806229774,0.7398896200377246,1.8206491236130375,0.4881561658735962,0.8305084745762712,0.6822706514863152,2.4470567179682936,0.8091447679949755,0.42892341458269645,0.18983050847457628,5.204597292828474,0.5927390403190057,158.63290139772567,9.72003119493974,-1.6082429281587265,1.0946850467177356,0.7718267786110372,1.812938992179899,2008
GRB 180418A,0.8484240965494891,38.70670507412712,0.2777777777777778,2.302991136578198,761203.539,2224.129616768083,0.17119275702811676,2.1671324740034597,-0.8737583382599055,0.7135643912689595,-0.7606544041997516,-1.4093027593498095,-0.4201937891631079,-1.2243071482605425,0.38590408878129323,0.6111111111111112,-1.6757523308193252,1.0868057810906913,0.32788022282572354,0.22209177734336918,0.3333333333333333,1.255382285177057,-0.5828311892834813,36.95106609030864,5.147573939595144,-0.7842989976320982,0.5921802665292201,0.8464264886913844,-1.4507758259822292,2018
GRB 080503,1.8270263775402624,288.1576912671955,0.16,3.3321892990115893,626.0468999999999,0.8628279795447404,0.08808675770426215,6.101700099944757,-2.072460681516717,0.46773686909510404,12.857355777047934,1.5964077271206978,0.29973288870282067,1.7144135297080982,0.2069670515497698,0.9533333333333334,1.2807390387075925,0.9314174970269107,0.583189693361327,0.199074905231172,0.18666666666666668,3.2350075366944218,0.2728261653270681,37.75328838794006,4.344985672687878,-2.809291067826762,0.478495899597391,0.7229159222396421,1.6666746987718077,2008
GRB 140102A,2.555257374723064,995.1708192773388,0.23274161735700197,1.699236567447558,203194.1461,1056.2303550422025,0.3667808451681485,4.328591274571651,-1.1563377113319313,0.9184845206440878,4.137689969297623,1.1750999072081565,0.6095723510081235,1.2302388764373597,0.46664795375679646,0.9408284023668639,1.0948399301486877,1.0919805579207291,0.6229540891440573,0.3074353769099263,0.4280078895463511,4.030361982182589,0.746590388448722,68.17417858051542,6.560698763090458,-1.491292237369714,0.7163084131063037,0.7862477871923892,1.319052688394634,2014
GRB 050915A,2.0915062626309995,72.19797250871781,0.4117647058823529,0.689229191685505,161129.578,6424.358244732004,5.23287642258288,3.492430487787587,-1.204451892130931,2.328601264483059,-1.3161625897035323,-0.546527570416458,-2.294483951841792,-1.026984864296888,0.9074345920854416,0.5588235294117647,-1.0121705925255495,2.2420375668104207,0.4903495233599689,0.5582100371152093,0.5294117647058824,2.2511298148736962,-2.2674153684604748,202.23459250326223,13.791394828075367,0.09346588989467737,1.253998739559648,0.8982161701973631,-0.06407904940351794,2005
GRB 140331A,2.1218468730624407,144.5841368621879,0.3380281690140845,0.5175875592415885,205512.131,3904.743588255063,35.37661557528661,5.605276186734381,-1.7317050532552611,1.8190913593077767,-0.3690034974367724,0.17924732525146014,5.96858237594564,0.6359337924818671,0.5669649214407706,0.6901408450704225,-0.34593652421836607,2.047772851255462,0.5710851712802172,0.39305712968540885,0.323943661971831,3.49494552571037,2.860504317923388,134.45806711232458,9.442588356950477,-0.8438514546553609,1.0698524264312608,0.8344312364582479,0.5093736625034619,2014
GRB 050422,2.257903882042862,30.248626486580292,0.5,0.8943887639955399,1153378.553,260510.6089651559,1.665702781333557,3.0221516408963596,-1.2107534089261176,3.9857318141673117,-1.9902163739437084,-1.4585643642965702,-1.2930157171026406,-1.7005906555865884,1.850097883978863,0.21428571428571427,-2.515003712329534,3.4775885940919213,0.39937251991872735,0.6317961322540164,0.5,2.5886078065194966,-2.343733808646917,286.63770320428745,18.39356640578728,0.10338845241177895,1.885946647441287,0.9344763974794549,-0.6840321222645233,2005
GRB 150711A,1.8036135269297695,149.17483234666983,0.26666666666666666,0.7264719842337047,57218.714,950.3209257565588,4.553485762499481,4.042834187595058,-1.254035680879583,2.0283591937390724,-0.8831884303900623,0.4976480161986718,2.1399475632073397,1.1567211390754533,0.33659063531045597,0.64,0.034485673382137066,2.056749319548456,0.5216048227539926,0.3191869959927942,0.3466666666666667,3.1617561961483442,1.753542081335441,164.54854780819267,9.90997182231115,-0.7717447199402663,1.0649406595993145,0.8611807050219997,0.7760200033309393,2015
GRB 150527A,1.405945953014298,41.127314045732746,0.25,1.0778519978255217,104543.686,1756.4788732248726,0.9489967115734922,1.1632025258641612,-0.5201101042058733,0.4505034991085277,1.8531314777472687,-0.6359609097888179,-0.9870655108257963,-0.6342715335793242,0.19979556424883516,0.8,-1.1850197842604149,1.3176885066737274,0.4224158933000488,0.38532622367606206,0.15,1.5593386567574479,-0.7102691438259009,33.0041636938672,4.0345969428114286,-0.708703644386965,0.6277350802859377,0.7069248530762976,-0.5611198280465501,2015
GRB 180721A,1.599998166307325,37.05502951999177,0.35294117647058826,0.6239798249395557,13444.35,309.61584259274804,8.874033988093567,3.228734309450196,-1.266815381753475,1.4269400119509708,-0.6707077900546325,-0.3262278181657906,-2.99254769656075,-0.5966119465801846,0.4416434724034247,0.5294117647058824,-0.15496847417675985,1.8249544797446955,0.49575665366157884,0.33022430544348447,0.7058823529411765,1.950772267367511,-2.3917389186225257,129.0521325513987,8.658012616541846,0.37271680149966646,0.9762523058060759,0.8119602595382955,-0.29333390129729,2018
GRB 170822A,1.7568811979120849,236.66582899446163,0.26229508196721313,0.42446619425932086,162806.101,54.282793347776995,85.60463700642772,2.823160463213974,-0.7704487916110476,0.7014691176514379,4.105230477741264,0.06065697407781011,9.387636227984078,0.14244742537226707,0.35204094521941787,0.9180327868852459,-0.06646427431421917,0.9226970708755704,0.4914331463393073,0.23314934754727554,0.36885245901639346,2.6952833449704627,4.92440713349675,32.18970693237906,4.490941765022095,-1.5242419016287247,0.5694256073327413,0.7925996499291896,0.07582300228103801,2017
GRB 210318B,1.9089153878936922,,0.20245398773006135,2.3779411076952237,64883.076,758.5785472046791,0.17097376199323794,2.8780712858233555,-0.7832797785056239,0.3454765185187034,31.357035167191615,0.8790437721702545,0.4232255167512718,0.8830831832323709,0.18894086666467746,0.9938650306748467,0.8206900122647276,0.490844643684085,0.40048892242098,0.17336841629911104,0.38650306748466257,3.170472199505727,0.391216280729237,17.115440454896884,3.079224263970253,-3.8496155098254796,0.3720337547237432,0.7411674505446182,0.9530013156998994,2021
GRB 060502A,2.2874860006797784,169.53385299479325,0.4634146341463415,0.6390095853408593,1561323.6570000001,105552.36549782754,7.352823059592281,3.2254308375396668,-0.9834525352731363,2.0475898937547035,-1.058236486402535,-0.48510521809267015,-2.718806828966928,-0.5275362320174962,1.1664139963716516,0.5,-0.3679029470334931,2.3057871868269495,0.786937407315449,0.5017527509146483,0.6341463414634146,2.4367363299243747,-3.881420402014763,227.14644165506525,12.74882353634997,-0.005694029113602247,1.3189073797178426,0.8720560589462807,0.004938924954689696,2006
GRB 160630A,1.4034425588696675,147.8116156309207,0.4444444444444444,1.0151621359660874,254327.283,100.02420161249825,1.1794555721643727,2.42517188034126,-0.8051423433366195,1.2833076881453946,-0.468261924954374,-0.5853372418186523,-1.099465895354371,-0.658622679841602,0.531505946262557,0.6388888888888888,-0.4567913435220536,1.110349945074709,0.3899182915991618,0.2552739065170896,0.625,1.6942277971521502,-1.9484717538940939,41.840202185023266,5.426446978345426,-0.14334877061180695,0.6435583346604026,0.8368020688094195,-0.5426893395105968,2016
GRB 090418A,2.022797859378602,242.47936347978742,0.36666666666666664,0.4002125957040275,215965.16700000002,644.2115779065342,3289535.8894399237,2.842622117167015,-0.8268363684265239,1.2122337986747647,0.8992465408768537,-0.0003881581364373258,-1829.669081204645,-0.07577653083040423,0.5870420921584145,0.9083333333333333,0.08738419738147207,1.2321697339596789,0.45533334384824015,0.22447533968804426,0.6416666666666667,2.6218823652102556,-15.997483460781153,68.22484335880165,6.453386729012527,-0.42379784756366795,0.710200940857389,0.8017419651604737,0.08025737173669766,2009
GRB 121011A,1.9204809006997523,46.9367292332884,0.36363636363636365,0.5519921572478974,36333.407,603.713956817404,35.00155416439183,4.206524819822793,-1.4843558783328263,2.602835414563949,-1.677446252982934,-0.22520840043236567,-5.9312778364353855,-0.15369464559717966,1.2488779321915167,0.22727272727272727,-0.8804633621214245,2.4989293902629455,0.49612222279223595,0.19471157941842251,0.5,2.4511245661428123,-16.935107950251926,204.0627579153576,14.368405774302154,-0.2171093020156588,1.3357735940635558,0.9450227712354351,0.16668284447613393,2012
GRB 140509A,1.937029983658363,144.14671076205425,0.35714285714285715,0.49640864552345526,73984.64099999999,210.89556139995494,31.49025284001965,3.2992031162885893,-1.14642183423115,1.5820862403933722,-0.15443491778992735,-0.1604925879634637,-5.643568425265128,0.05558180490867386,0.7002177503475042,0.6571428571428571,-0.4270024242231819,1.6283477453348323,0.5293325435495849,0.3940689280435158,0.35714285714285715,2.880334185554296,28.464103369670866,83.99764449433938,7.780824739597217,-0.7117110965764457,0.9057509019196898,0.8450813379730846,0.03916951654231708,2014
GRB 200729A,1.963451427388226,136.0322660829879,0.1267605633802817,1.108050356705764,63160.398,788.2702733812114,0.9706791146883341,4.7253742180434,-1.5740563310823905,0.6098308199754814,10.57019406754585,0.6696290769197347,0.992833650819536,0.8947340914513943,0.24495756762925236,0.8873239436619719,0.24731175188697366,1.2815411460892783,0.8164914528535766,0.23499429293019825,0.19718309859154928,3.5244005300695167,0.6815777176727931,57.54037313158941,4.790784891173197,-2.815994082137252,0.6648302811331361,0.6615354393662404,0.7963326557267644,2020
GRB 060707,2.3038347853589896,108.35684901911802,0.4230769230769231,0.7103185748324561,2514188.03,113760.34002621098,3.2655584934371014,2.6505428168862006,-0.9044291901009714,1.7642665553908723,-0.558525623879933,-0.7153327729227947,-1.8127607726822217,-0.6170270614710167,0.8984535794513833,0.5384615384615384,-1.3986257579036505,2.4047715283543947,0.7183476186205021,0.6636224714387233,0.28846153846153844,3.003517483600498,-2.8593017479408305,150.96005106186024,10.296354851546962,-0.631928318235889,1.2967271901684416,0.8279474204952472,-0.48498236458393806,2006
GRB 120724A,1.6035052819540336,57.63942008551591,0.4074074074074074,0.4899404980201708,23777.997,209.72281216134996,76.24783756348246,3.963862504539082,-1.4303108222557475,2.5829220191061717,-1.5627628041121373,-0.13391045583347788,-8.759034170180453,0.11525560967718324,0.9078353459623174,0.2962962962962963,-0.7925797362851342,2.205184429343913,0.35474212236237607,0.478561893598086,0.37037037037037035,2.037729642699893,22.41038007903145,171.25973111758165,11.711964045810738,-0.355784022338053,1.1729262583898732,0.8728543945504721,0.18350871332143368,2012
GRB 120219A,2.3604492012994873,165.2777056011402,0.09195402298850575,1.1984442622704792,218208.8484,16926.17999839989,0.8689122572707239,7.197541435002768,-2.547044238227285,0.6820667009865822,6.756800353253834,1.0798539853692883,0.9347514636478681,1.4273525219012582,0.3255832854960956,0.896551724137931,-1.4567441007220288,3.5041912390854657,0.5857999174318074,0.4577124186356667,0.06896551724137931,4.288665288075849,0.4778544126422655,97.88631220339062,6.589272856236538,-2.5866793200863465,1.0093950933499258,0.6921030775933167,1.312979959973874,2012
GRB 080319B,3.631064632954942,3972.9795602691443,0.1807058823529412,1.9993240133359833,2858955.8817999996,19623.359709838645,0.267384056436181,6.286022972693797,-1.4463702077150042,0.5771686698661986,7.60175804233611,1.8647046499386801,0.5182872921933128,1.9570606994262039,0.2582764391255523,0.932235294117647,0.7803363976308471,2.6685684598690855,1.1001549121163534,0.4544422466334956,0.09788235294117648,5.583312013859824,0.2949160800354431,138.1353095266583,7.838398137229919,-2.3199250837188163,0.9664527237569979,0.6782138392052244,2.101353953816946,2008
GRB 061002,1.692900401416293,43.70219621795973,0.3,0.6671100807809688,38283.274,190.98138022158398,4.128706667702358,3.4251886762090162,-1.357950743558992,1.5411237756701133,-0.741826506703616,-0.5156387111273115,-2.044309420238258,-0.3649468983595743,0.7705618878350566,0.5,-0.988167874511888,1.8531998976035982,0.6001732198886272,0.47754715133420217,0.35,2.237666215066578,-4.222871279622926,105.78721126185852,8.85314483845463,-0.6308358652944792,1.054125074597077,0.82113731109387,-0.2150198056968381,2006
GRB 230816A,0.9803310886828062,23.831893938147502,0.45454545454545453,0.8873138424450846,5872.676,6.740151308185091,1.7897538706065608,2.680787578908503,-1.1253077446561461,1.257778633690299,-1.439830897822568,-0.552692129718436,-1.349826691136142,-0.702736860278506,0.6297620633557606,0.36363636363636365,-0.702736860278506,1.2744312287715367,0.2794766388440655,0.36538323545996576,0.5454545454545454,1.2522495673345697,-1.7898287464127338,57.708700859732474,6.943098885188777,0.320292031711545,0.7460385886748238,0.8880720394546259,-0.5064210131600858,2023
GRB 101017A,2.283206360071433,220.10193509080258,0.10256410256410256,1.7594749380963652,28018.075699999998,666.8321507637874,0.3499635588558793,6.0801802692578075,-2.0563415970228296,0.6614664581417338,7.549273706173099,1.4040146434663845,0.5939657360527919,1.6465570257031048,0.29037959608775776,0.905982905982906,0.26694254826026587,2.451050861404739,0.8690023333511261,0.34332308489233726,0.09401709401709402,4.107622409456816,0.40172702664778803,81.5205028985756,5.889216117679336,-2.6230094386313745,0.8339365911354093,0.6706381297056911,1.5542683838375428,2010
GRB 090422,1.9305285984289022,82.69260231578595,0.28205128205128205,1.2552773103672636,340859.871,1002.424862078388,0.7140333867406122,2.471092344937434,-0.9737216215171759,1.490570076877138,-0.49855498568602163,-1.1514521568081624,-0.8500093851566084,-1.26937831382071,0.6836476183126408,0.6666666666666666,-0.8572514820095148,1.837246419415939,0.5307595110496983,0.41081367942867214,0.717948717948718,1.9652264467478164,-1.1742520418445321,94.55845095717982,7.8233867654106595,0.39556114156888433,0.9787451398457567,0.8183004185538738,-1.0356404719273047,2009
GRB 210402A,2.922155180645845,1134.330863761184,0.25757575757575757,2.058051457549022,822271.7581,15321.254095496253,0.24680415775711434,6.396749784512389,-1.7109118557889171,0.9826936020928612,6.29566906644108,1.6557870188296746,0.49893795641550653,1.5119627055126639,0.4675444913570256,0.9696969696969697,1.7104356464162125,1.2176782252559424,0.7142454004341907,0.2714884295796303,0.5521885521885522,4.584567291694109,0.6499456623565708,87.30654181069663,7.414104555918192,-1.8291274505092625,0.8261349914342017,0.807918425410845,1.660095493975133,2021
GRB 210104B,0.9362911802624344,53.093853693572655,0.44,1.4262021607229745,105269.391,84.94965668094954,0.469945013895788,1.6319875632012557,-0.6728469957836776,1.068946013274735,-0.795431645166504,-0.795561621944405,-0.6966348264090122,-0.8013687515871739,0.5050266048923628,0.48,-0.7607503361806675,0.934098303700184,0.3526093537711594,0.1647692331994145,0.6,1.1437157483633456,-1.3339002939128874,30.773966480150985,4.770471753655673,-0.3253357955801639,0.5542159324009128,0.8497137546357814,-0.7555741818893364,2021
GRB 130603B,1.8079836795369748,147.0675291381257,0.3013698630136986,0.6607247084274244,109740.761,231.62398513565446,4.328340007686251,2.1765713818614096,-0.7365815056035422,0.917578392685011,2.602719660129676,-0.3285285857741538,-2.10073787068418,-0.3757364729714451,0.5487735020900724,0.9041095890410958,-0.24675186760733137,1.0812436933433511,0.5530484343597435,0.12689008061841492,0.589041095890411,2.7055184516351645,-2.4420796454187834,45.72944423035123,5.626103626947278,-1.2521153983025617,0.6901524417380808,0.835210652255247,-0.23504736642637816,2013
GRB 140919A,1.3489282451000717,337.11554040499965,0.2874251497005988,1.552605720296816,584509.835,76.84124846322747,0.4187275268001937,3.9822763592641004,-1.0431149381120568,0.7022733655279798,-0.28282961495551806,-0.8748944990457744,-0.6574389670791688,-0.9677923616697881,0.3308495568730492,0.7485029940119761,-0.9174756437136717,0.9194000923278074,0.3131055829187883,0.3723376710214048,0.5149700598802395,1.3971731529802711,-0.7256446665029542,33.62482430466057,4.662270206480899,0.16510482865248954,0.5751897357559008,0.7964146156914159,-0.8325921919283645,2014
GRB 220305A,1.0075787505116716,50.61943308360885,0.25,1.4680473547650268,74849.206,65.1654713293405,0.4442326873765035,3.7896941959389783,-1.1885260002967633,0.8619124888691787,-0.6486216585025213,-0.8668729273460339,-0.6779057043331299,-0.5970263052441,0.25992809956982965,0.625,-1.2504365092872627,1.091576704390244,0.3054611369286155,0.16344166438434823,0.375,1.5180433071651993,-1.4436759005397213,30.481394922937824,4.438901446672695,-0.7447207754996659,0.5876581023798353,0.8807868793330135,-0.8127632173991692,2022
GRB 180205A,2.2657512848714956,129.9964420645032,0.30158730158730157,0.4973027367776918,583401.902,21716.536076891934,39.17698186804126,3.905948320412108,-1.191168962632292,1.6924014648308336,-0.07805125334398433,0.17618377612517175,6.279363702635749,0.4054255950391276,0.8699293019654881,0.8095238095238095,-0.4459181896228862,1.968406812185966,0.6948930311852576,0.415405438191549,0.38095238095238093,3.375909113989724,4.174382391095707,155.3932512665975,10.516333836676571,-0.7982673304807005,1.1063220087937062,0.8310001010997633,0.46233247393929544,2018
